model_name,model_family,series_id,category,segment_label,forecast_origin,target_date,horizon,actual,prediction
ets,statistical,HOBBIES,HOBBIES,stable,2013-12-09,2013-12-16,1,25464.0,24782.402259352297
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2013-12-09,2013-12-16,1,47908.0,52208.04540345402
ets,statistical,FOODS,FOODS,stable,2013-12-16,2013-12-23,1,137601.0,172941.49411051013
ets,statistical,HOBBIES,HOBBIES,stable,2013-12-16,2013-12-23,1,20649.0,24646.703800550127
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2013-12-16,2013-12-23,1,44569.0,50419.31256560439
ets,statistical,FOODS,FOODS,stable,2013-12-23,2013-12-30,1,178139.0,170892.27572234906
ets,statistical,HOBBIES,HOBBIES,stable,2013-12-23,2013-12-30,1,23823.0,25006.022087219953
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2013-12-23,2013-12-30,1,50428.0,49183.128016517374
ets,statistical,FOODS,FOODS,stable,2013-12-30,2014-01-06,1,184549.0,163976.50495563532
ets,statistical,HOBBIES,HOBBIES,stable,2013-12-30,2014-01-06,1,23172.0,23530.418752877453
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2013-12-30,2014-01-06,1,49235.0,46706.41163041975
ets,statistical,FOODS,FOODS,stable,2014-01-06,2014-01-13,1,171872.0,167586.11656400206
ets,statistical,HOBBIES,HOBBIES,stable,2014-01-06,2014-01-13,1,23848.0,23696.784143799094
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2014-01-06,2014-01-13,1,49886.0,48985.71065705196
ets,statistical,FOODS,FOODS,stable,2014-01-13,2014-01-20,1,154627.0,171488.1823351339
ets,statistical,HOBBIES,HOBBIES,stable,2014-01-13,2014-01-20,1,22784.0,23569.33885905016
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2014-01-13,2014-01-20,1,49204.0,49299.34374486206
ets,statistical,FOODS,FOODS,stable,2014-01-20,2014-01-27,1,158115.0,171971.86486307537
ets,statistical,HOBBIES,HOBBIES,stable,2014-01-20,2014-01-27,1,23078.0,23727.29184049433
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2014-01-20,2014-01-27,1,50586.0,49803.98365834294
ets,statistical,FOODS,FOODS,stable,2014-01-27,2014-02-03,1,180856.0,168911.4859546689
ets,statistical,HOBBIES,HOBBIES,stable,2014-01-27,2014-02-03,1,24338.0,23452.026757847627
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2014-01-27,2014-02-03,1,56145.0,49643.74911126866
ets,statistical,FOODS,FOODS,stable,2014-02-03,2014-02-10,1,179607.0,167080.24344072174
ets,statistical,HOBBIES,HOBBIES,stable,2014-02-03,2014-02-10,1,23131.0,23376.120507049865
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2014-02-03,2014-02-10,1,60870.0,50347.50076311435
ets,statistical,FOODS,FOODS,stable,2014-02-10,2014-02-17,1,159473.0,170262.8201415927
ets,statistical,HOBBIES,HOBBIES,stable,2014-02-10,2014-02-17,1,22138.0,23773.625149565694
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2014-02-10,2014-02-17,1,63011.0,53793.616274859596
ets,statistical,FOODS,FOODS,stable,2014-02-17,2014-02-24,1,160250.0,172500.42151268412
ets,statistical,HOBBIES,HOBBIES,stable,2014-02-17,2014-02-24,1,22878.0,23605.138609974496
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2014-02-17,2014-02-24,1,60106.0,58153.28598488404
ets,statistical,FOODS,FOODS,stable,2014-02-24,2014-03-03,1,178314.0,170336.81267218917
ets,statistical,HOBBIES,HOBBIES,stable,2014-02-24,2014-03-03,1,22906.0,23142.653845530545
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2014-02-24,2014-03-03,1,58426.0,61377.41842855659
ets,statistical,FOODS,FOODS,stable,2014-03-03,2014-03-10,1,185766.0,168715.03955280836
ets,statistical,HOBBIES,HOBBIES,stable,2014-03-03,2014-03-10,1,22616.0,23102.280883509287
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2014-03-03,2014-03-10,1,58747.0,60846.02176561
ets,statistical,FOODS,FOODS,stable,2014-03-10,2014-03-17,1,161595.0,170996.5975477998
ets,statistical,HOBBIES,HOBBIES,stable,2014-03-10,2014-03-17,1,21925.0,23085.83592992178
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2014-03-10,2014-03-17,1,55666.0,59643.77286229886
ets,statistical,FOODS,FOODS,stable,2014-03-17,2014-03-24,1,158687.0,174271.7660835418
ets,statistical,HOBBIES,HOBBIES,stable,2014-03-17,2014-03-24,1,21920.0,22971.63741124937
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2014-03-17,2014-03-24,1,54193.0,59339.73591587833
ets,statistical,FOODS,FOODS,stable,2014-03-24,2014-03-31,1,183665.0,172201.4108328434
ets,statistical,HOBBIES,HOBBIES,stable,2014-03-24,2014-03-31,1,22791.0,22650.072174132376
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2014-03-24,2014-03-31,1,59478.0,57370.433284285675
ets,statistical,FOODS,FOODS,stable,2014-03-31,2014-04-07,1,191354.0,169950.21290020345
ets,statistical,HOBBIES,HOBBIES,stable,2014-03-31,2014-04-07,1,22134.0,22437.66558006999
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2014-03-31,2014-04-07,1,57278.0,55656.916675595574
ets,statistical,FOODS,FOODS,stable,2014-04-07,2014-04-14,1,187865.0,172995.57326871093
ets,statistical,HOBBIES,HOBBIES,stable,2014-04-07,2014-04-14,1,21978.0,22612.533570828426
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2014-04-07,2014-04-14,1,55383.0,58148.82173010834
ets,statistical,FOODS,FOODS,stable,2014-04-14,2014-04-21,1,165589.0,176925.35913285884
ets,statistical,HOBBIES,HOBBIES,stable,2014-04-14,2014-04-21,1,22791.0,22490.49475182223
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2014-04-14,2014-04-21,1,54397.0,57846.14220779016
ets,statistical,FOODS,FOODS,stable,2014-04-21,2014-04-28,1,174654.0,179481.22657346205
ets,statistical,HOBBIES,HOBBIES,stable,2014-04-21,2014-04-28,1,22294.0,22354.929639845963
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2014-04-21,2014-04-28,1,57799.0,56594.393337475165
ets,statistical,FOODS,FOODS,stable,2014-04-28,2014-05-05,1,176795.0,177183.18052536572
ets,statistical,HOBBIES,HOBBIES,stable,2014-04-28,2014-05-05,1,22268.0,22557.710155822537
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2014-04-28,2014-05-05,1,51719.0,55484.29090365635
ets,statistical,FOODS,FOODS,stable,2014-05-05,2014-05-12,1,180086.0,177102.21405122863
ets,statistical,HOBBIES,HOBBIES,stable,2014-05-05,2014-05-12,1,22273.0,22511.375942898467
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2014-05-05,2014-05-12,1,53374.0,57058.49690601678
ets,statistical,FOODS,FOODS,stable,2014-05-12,2014-05-19,1,157666.0,177444.72568447186
ets,statistical,HOBBIES,HOBBIES,stable,2014-05-12,2014-05-19,1,22098.0,22471.63150120205
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2014-05-12,2014-05-19,1,49721.0,54104.30631743899
ets,statistical,FOODS,FOODS,stable,2014-05-19,2014-05-26,1,158756.0,178352.16565002562
ets,statistical,HOBBIES,HOBBIES,stable,2014-05-19,2014-05-26,1,23059.0,22447.368603299954
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2014-05-19,2014-05-26,1,55388.0,53854.07122015428
ets,statistical,FOODS,FOODS,stable,2014-05-26,2014-06-02,1,190457.0,174806.9577630563
ets,statistical,HOBBIES,HOBBIES,stable,2014-05-26,2014-06-02,1,23516.0,22368.83841397333
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2014-05-26,2014-06-02,1,57333.0,51563.18877036553
ets,statistical,FOODS,FOODS,stable,2014-06-02,2014-06-09,1,192639.0,172069.49578160566
ets,statistical,HOBBIES,HOBBIES,stable,2014-06-02,2014-06-09,1,22601.0,22660.75919568831
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2014-06-02,2014-06-09,1,52229.0,54003.29114571911
ets,statistical,FOODS,FOODS,stable,2014-06-09,2014-06-16,1,177631.0,175997.0442228924
ets,statistical,HOBBIES,HOBBIES,stable,2014-06-09,2014-06-16,1,23158.0,23013.060542676565
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2014-06-09,2014-06-16,1,56221.0,56156.02986913023
ets,statistical,FOODS,FOODS,stable,2014-06-16,2014-06-23,1,159756.0,179511.47655831394
ets,statistical,HOBBIES,HOBBIES,stable,2014-06-16,2014-06-23,1,22507.0,22914.57072842998
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2014-06-16,2014-06-23,1,53932.0,54042.29978012097
ets,statistical,FOODS,FOODS,stable,2014-06-23,2014-06-30,1,197078.0,179557.53144144814
ets,statistical,HOBBIES,HOBBIES,stable,2014-06-23,2014-06-30,1,23966.0,23049.274174413935
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2014-06-23,2014-06-30,1,59906.0,55493.60771865276
ets,statistical,FOODS,FOODS,stable,2014-06-30,2014-07-07,1,198740.0,176253.13118977964
ets,statistical,HOBBIES,HOBBIES,stable,2014-06-30,2014-07-07,1,22165.0,22904.408568792627
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2014-06-30,2014-07-07,1,57195.0,54771.95578747005
ets,statistical,FOODS,FOODS,stable,2014-07-07,2014-07-14,1,178522.0,180498.1913063439
ets,statistical,HOBBIES,HOBBIES,stable,2014-07-07,2014-07-14,1,22647.0,23329.587478057965
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2014-07-07,2014-07-14,1,57986.0,57931.42688715276
ets,statistical,FOODS,FOODS,stable,2014-07-14,2014-07-21,1,165008.0,184300.77744153744
ets,statistical,HOBBIES,HOBBIES,stable,2014-07-14,2014-07-21,1,21146.0,22964.90604921027
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2014-07-14,2014-07-21,1,55343.0,57701.45677846171
ets,statistical,FOODS,FOODS,stable,2014-07-21,2014-07-28,1,178772.0,183627.75195968561
ets,statistical,HOBBIES,HOBBIES,stable,2014-07-21,2014-07-28,1,23420.0,22899.02442254811
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2014-07-21,2014-07-28,1,61031.0,58062.46010596532
ets,statistical,FOODS,FOODS,stable,2014-07-28,2014-08-04,1,188000.0,180609.0383643628
ets,statistical,HOBBIES,HOBBIES,stable,2014-07-28,2014-08-04,1,21936.0,22320.88440151171
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2014-07-28,2014-08-04,1,58712.0,56688.68146992725
ets,statistical,FOODS,FOODS,stable,2014-08-04,2014-08-11,1,189325.0,180665.50226730705
ets,statistical,HOBBIES,HOBBIES,stable,2014-08-04,2014-08-11,1,21961.0,22755.807240798837
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2014-08-04,2014-08-11,1,59949.0,59372.07219837673
ets,statistical,FOODS,FOODS,stable,2014-08-11,2014-08-18,1,177806.0,182397.6977289514
ets,statistical,HOBBIES,HOBBIES,stable,2014-08-11,2014-08-18,1,21273.0,22510.58712723691
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2014-08-11,2014-08-18,1,61737.0,59194.88990956748
ets,statistical,FOODS,FOODS,stable,2014-08-18,2014-08-25,1,164149.0,184061.23569108688
ets,statistical,HOBBIES,HOBBIES,stable,2014-08-18,2014-08-25,1,21292.0,22359.042725862822
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2014-08-18,2014-08-25,1,60250.0,59827.05198320515
ets,statistical,FOODS,FOODS,stable,2014-08-25,2014-09-01,1,190838.0,183324.76038677574
ets,statistical,HOBBIES,HOBBIES,stable,2014-08-25,2014-09-01,1,22413.0,22014.50689675478
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2014-08-25,2014-09-01,1,61120.0,61125.70596183839
ets,statistical,FOODS,FOODS,stable,2014-09-01,2014-09-08,1,188250.0,180234.31521524634
ets,statistical,HOBBIES,HOBBIES,stable,2014-09-01,2014-09-08,1,21386.0,21795.883274023756
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2014-09-01,2014-09-08,1,58068.0,60831.35187571714
ets,statistical,FOODS,FOODS,stable,2014-09-08,2014-09-15,1,169705.0,182549.07160472526
ets,statistical,HOBBIES,HOBBIES,stable,2014-09-08,2014-09-15,1,21273.0,22055.75761872501
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2014-09-08,2014-09-15,1,57576.0,61202.25816522897
ets,statistical,FOODS,FOODS,stable,2014-09-15,2014-09-22,1,160625.0,183969.4424003018
ets,statistical,HOBBIES,HOBBIES,stable,2014-09-15,2014-09-22,1,20553.0,21857.447977845546
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2014-09-15,2014-09-22,1,55144.0,59614.40938649397
ets,statistical,FOODS,FOODS,stable,2014-09-22,2014-09-29,1,180688.0,181794.14084421817
ets,statistical,HOBBIES,HOBBIES,stable,2014-09-22,2014-09-29,1,23191.0,21687.76355253999
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2014-09-22,2014-09-29,1,63831.0,58637.08123916286
ets,statistical,FOODS,FOODS,stable,2014-09-29,2014-10-06,1,182711.0,178310.05360829455
ets,statistical,HOBBIES,HOBBIES,stable,2014-09-29,2014-10-06,1,22890.0,21318.865398176527
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2014-09-29,2014-10-06,1,58489.0,56799.61822596863
ets,statistical,FOODS,FOODS,stable,2014-10-06,2014-10-13,1,170274.0,179276.60322135745
ets,statistical,HOBBIES,HOBBIES,stable,2014-10-06,2014-10-13,1,24005.0,22022.26990855198
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2014-10-06,2014-10-13,1,56499.0,60988.0756007063
ets,statistical,FOODS,FOODS,stable,2014-10-13,2014-10-20,1,152870.0,180140.60094865944
ets,statistical,HOBBIES,HOBBIES,stable,2014-10-13,2014-10-20,1,23998.0,22369.80394749598
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2014-10-13,2014-10-20,1,54904.0,59775.87919436702
ets,statistical,FOODS,FOODS,stable,2014-10-20,2014-10-27,1,159938.0,178702.50832593103
ets,statistical,HOBBIES,HOBBIES,stable,2014-10-20,2014-10-27,1,25019.0,22997.323661781233
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2014-10-20,2014-10-27,1,55555.0,58127.29460529958
ets,statistical,FOODS,FOODS,stable,2014-10-27,2014-11-03,1,178606.0,174201.50527441865
ets,statistical,HOBBIES,HOBBIES,stable,2014-10-27,2014-11-03,1,23433.0,23404.91150276316
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2014-10-27,2014-11-03,1,58980.0,56480.89675736722
ets,statistical,FOODS,FOODS,stable,2014-11-03,2014-11-10,1,173225.0,171689.56579081918
ets,statistical,HOBBIES,HOBBIES,stable,2014-11-03,2014-11-10,1,23407.0,24044.071380312267
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2014-11-03,2014-11-10,1,52244.0,56127.08272920392
ets,statistical,FOODS,FOODS,stable,2014-11-10,2014-11-17,1,154787.0,173395.40580579895
ets,statistical,HOBBIES,HOBBIES,stable,2014-11-10,2014-11-17,1,23818.0,23868.14769975787
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2014-11-10,2014-11-17,1,53409.0,57914.13078269294
ets,statistical,FOODS,FOODS,stable,2014-11-17,2014-11-24,1,148379.0,173688.12504680225
ets,statistical,HOBBIES,HOBBIES,stable,2014-11-17,2014-11-24,1,20649.0,23748.883623087084
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2014-11-17,2014-11-24,1,49820.0,54910.112065377776
ets,statistical,FOODS,FOODS,stable,2014-11-24,2014-12-01,1,169126.0,170341.10784215236
ets,statistical,HOBBIES,HOBBIES,stable,2014-11-24,2014-12-01,1,25822.0,23820.835090821995
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2014-11-24,2014-12-01,1,57352.0,54222.59157095311
ets,statistical,FOODS,FOODS,stable,2014-12-01,2014-12-08,1,166073.0,166159.63911604974
ets,statistical,HOBBIES,HOBBIES,stable,2014-12-01,2014-12-08,1,23267.0,22727.154729436854
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2014-12-01,2014-12-08,1,49998.0,51866.08746525896
ets,statistical,FOODS,FOODS,stable,2014-12-08,2014-12-15,1,159424.0,167069.23885131555
ets,statistical,HOBBIES,HOBBIES,stable,2014-12-08,2014-12-15,1,24021.0,23870.56513738286
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2014-12-08,2014-12-15,1,49880.0,55106.15103140846
ets,statistical,FOODS,FOODS,stable,2014-12-15,2014-12-22,1,129811.0,167156.16714606286
ets,statistical,HOBBIES,HOBBIES,stable,2014-12-15,2014-12-22,1,19830.0,23704.886985188466
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2014-12-15,2014-12-22,1,45991.0,52435.90284355234
ets,statistical,FOODS,FOODS,stable,2014-12-22,2014-12-29,1,161394.0,165283.88500689165
ets,statistical,HOBBIES,HOBBIES,stable,2014-12-22,2014-12-29,1,23134.0,23861.301725707028
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2014-12-22,2014-12-29,1,55146.0,51156.37066075666
ets,statistical,FOODS,FOODS,stable,2014-12-29,2015-01-05,1,178043.0,157485.6337685777
ets,statistical,HOBBIES,HOBBIES,stable,2014-12-29,2015-01-05,1,21698.0,22498.279436718985
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2014-12-29,2015-01-05,1,49223.0,48373.3148928864
ets,statistical,FOODS,FOODS,stable,2015-01-05,2015-01-12,1,172396.0,158201.80266439344
ets,statistical,HOBBIES,HOBBIES,stable,2015-01-05,2015-01-12,1,22588.0,22763.48843206003
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2015-01-05,2015-01-12,1,55818.0,52265.218032364035
ets,statistical,FOODS,FOODS,stable,2015-01-12,2015-01-19,1,154850.0,162384.71736532723
ets,statistical,HOBBIES,HOBBIES,stable,2015-01-12,2015-01-19,1,23487.0,22429.88693289188
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2015-01-12,2015-01-19,1,55367.0,50746.78296723783
ets,statistical,FOODS,FOODS,stable,2015-01-19,2015-01-26,1,158785.0,165606.43556913783
ets,statistical,HOBBIES,HOBBIES,stable,2015-01-19,2015-01-26,1,24985.0,22523.918279587397
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2015-01-19,2015-01-26,1,59443.0,53640.44610230551
ets,statistical,FOODS,FOODS,stable,2015-01-26,2015-02-02,1,186691.0,162509.4357719285
ets,statistical,HOBBIES,HOBBIES,stable,2015-01-26,2015-02-02,1,26349.0,22898.382346779563
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2015-01-26,2015-02-02,1,65374.0,54737.79205654613
ets,statistical,FOODS,FOODS,stable,2015-02-02,2015-02-09,1,183405.0,161694.52870717223
ets,statistical,HOBBIES,HOBBIES,stable,2015-02-02,2015-02-09,1,26007.0,23664.86155668312
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2015-02-02,2015-02-09,1,62050.0,57493.60737870122
ets,statistical,FOODS,FOODS,stable,2015-02-09,2015-02-16,1,153988.0,167947.52815553494
ets,statistical,HOBBIES,HOBBIES,stable,2015-02-09,2015-02-16,1,25493.0,24663.52772577901
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2015-02-09,2015-02-16,1,64663.0,62163.43067937417
ets,statistical,FOODS,FOODS,stable,2015-02-16,2015-02-23,1,149304.0,171263.3123559986
ets,statistical,HOBBIES,HOBBIES,stable,2015-02-16,2015-02-23,1,26400.0,25205.65804955094
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2015-02-16,2015-02-23,1,66954.0,62287.01766462043
ets,statistical,FOODS,FOODS,stable,2015-02-23,2015-03-02,1,173559.0,168172.87398106788
ets,statistical,HOBBIES,HOBBIES,stable,2015-02-23,2015-03-02,1,26019.0,25362.25136321763
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2015-02-23,2015-03-02,1,62345.0,63833.14381917553
ets,statistical,FOODS,FOODS,stable,2015-03-02,2015-03-09,1,173788.0,163705.84172354857
ets,statistical,HOBBIES,HOBBIES,stable,2015-03-02,2015-03-09,1,25498.0,25793.47029143561
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2015-03-02,2015-03-09,1,67534.0,65822.14465195771
ets,statistical,FOODS,FOODS,stable,2015-03-09,2015-03-16,1,157071.0,166763.74651183392
ets,statistical,HOBBIES,HOBBIES,stable,2015-03-09,2015-03-16,1,25185.0,25929.383014551015
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2015-03-09,2015-03-16,1,62962.0,64042.095707091685
ets,statistical,FOODS,FOODS,stable,2015-03-16,2015-03-23,1,151487.0,168386.58016861218
ets,statistical,HOBBIES,HOBBIES,stable,2015-03-16,2015-03-23,1,25402.0,25826.228927894004
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2015-03-16,2015-03-23,1,60836.0,66214.58960711335
ets,statistical,FOODS,FOODS,stable,2015-03-23,2015-03-30,1,173450.0,166488.2494242257
ets,statistical,HOBBIES,HOBBIES,stable,2015-03-23,2015-03-30,1,26786.0,25647.676100645276
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2015-03-23,2015-03-30,1,65659.0,64582.3256347204
ets,statistical,FOODS,FOODS,stable,2015-03-30,2015-04-06,1,174171.0,162668.1130081912
ets,statistical,HOBBIES,HOBBIES,stable,2015-03-30,2015-04-06,1,27047.0,25610.94535839925
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2015-03-30,2015-04-06,1,66799.0,62657.17007905955
ets,statistical,FOODS,FOODS,stable,2015-04-06,2015-04-13,1,166242.0,165951.99174613
ets,statistical,HOBBIES,HOBBIES,stable,2015-04-06,2015-04-13,1,24620.0,26085.706467346146
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2015-04-06,2015-04-13,1,63284.0,64536.32747191287
ets,statistical,FOODS,FOODS,stable,2015-04-13,2015-04-20,1,156479.0,167803.4237593723
ets,statistical,HOBBIES,HOBBIES,stable,2015-04-13,2015-04-20,1,26415.0,26486.719768492883
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2015-04-13,2015-04-20,1,62918.0,66001.6699807709
ets,statistical,FOODS,FOODS,stable,2015-04-20,2015-04-27,1,170596.0,167773.54325355712
ets,statistical,HOBBIES,HOBBIES,stable,2015-04-20,2015-04-27,1,26135.0,25869.772684589156
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2015-04-20,2015-04-27,1,62813.0,64676.282300510335
ets,statistical,FOODS,FOODS,stable,2015-04-27,2015-05-04,1,175994.0,165870.9008531112
ets,statistical,HOBBIES,HOBBIES,stable,2015-04-27,2015-05-04,1,26818.0,26117.057488493927
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2015-04-27,2015-05-04,1,61786.0,63882.11466018064
ets,statistical,FOODS,FOODS,stable,2015-05-04,2015-05-11,1,171391.0,167041.43334162817
ets,statistical,HOBBIES,HOBBIES,stable,2015-05-04,2015-05-11,1,26561.0,26176.18056129753
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2015-05-04,2015-05-11,1,66605.0,63468.9855719721
ets,statistical,FOODS,FOODS,stable,2015-05-11,2015-05-18,1,150530.0,169011.70083260635
ets,statistical,HOBBIES,HOBBIES,stable,2015-05-11,2015-05-18,1,26868.0,26458.726444664466
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2015-05-11,2015-05-18,1,62996.0,62706.64403764248
ets,statistical,FOODS,FOODS,stable,2015-05-18,2015-05-25,1,152872.0,169734.7087342248
ets,statistical,HOBBIES,HOBBIES,stable,2015-05-18,2015-05-25,1,26805.0,26549.180875036363
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2015-05-18,2015-05-25,1,66658.0,65071.98436593583
ets,statistical,FOODS,FOODS,stable,2015-05-25,2015-06-01,1,187633.0,165093.28860408496
ets,statistical,HOBBIES,HOBBIES,stable,2015-05-25,2015-06-01,1,27683.0,26717.411884158177
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2015-05-25,2015-06-01,1,69496.0,64102.25023910504
ets,statistical,FOODS,FOODS,stable,2015-06-01,2015-06-08,1,192488.0,162915.36992076712
ets,statistical,HOBBIES,HOBBIES,stable,2015-06-01,2015-06-08,1,25266.0,26803.28936557115
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2015-06-01,2015-06-08,1,65229.0,65712.28037710201
ets,statistical,FOODS,FOODS,stable,2015-06-08,2015-06-15,1,179213.0,168764.164158902
ets,statistical,HOBBIES,HOBBIES,stable,2015-06-08,2015-06-15,1,26060.0,27173.559305430943
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2015-06-08,2015-06-15,1,63405.0,68023.6252163949
ets,statistical,FOODS,FOODS,stable,2015-06-15,2015-06-22,1,162650.0,173496.02343153584
ets,statistical,HOBBIES,HOBBIES,stable,2015-06-15,2015-06-22,1,25483.0,26547.596760087745
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2015-06-15,2015-06-22,1,64886.0,66662.89421188997
ets,statistical,FOODS,FOODS,stable,2015-06-22,2015-06-29,1,183195.0,174877.5452866545
ets,statistical,HOBBIES,HOBBIES,stable,2015-06-22,2015-06-29,1,27730.0,26443.157533200556
