model_name,model_family,series_id,category,segment_label,forecast_origin,target_date,horizon,actual,prediction
nbeats,dl,HOBBIES,HOBBIES,stable,2013-12-16,2013-12-23,1,20649.0,25076.62890625
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2013-12-16,2013-12-23,1,44569.0,46569.0078125
nbeats,dl,FOODS,FOODS,stable,2013-12-23,2013-12-30,1,178139.0,174549.375
nbeats,dl,HOBBIES,HOBBIES,stable,2013-12-23,2013-12-30,1,23823.0,21315.8125
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2013-12-23,2013-12-30,1,50428.0,48931.28125
nbeats,dl,FOODS,FOODS,stable,2013-12-30,2014-01-06,1,184549.0,193607.03125
nbeats,dl,HOBBIES,HOBBIES,stable,2013-12-30,2014-01-06,1,23172.0,24632.642578125
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2013-12-30,2014-01-06,1,49235.0,49743.59375
nbeats,dl,FOODS,FOODS,stable,2014-01-06,2014-01-13,1,171872.0,164648.90625
nbeats,dl,HOBBIES,HOBBIES,stable,2014-01-06,2014-01-13,1,23848.0,26318.1796875
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-01-06,2014-01-13,1,49886.0,47731.05859375
nbeats,dl,FOODS,FOODS,stable,2014-01-13,2014-01-20,1,154627.0,152375.171875
nbeats,dl,HOBBIES,HOBBIES,stable,2014-01-13,2014-01-20,1,22784.0,22284.80859375
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-01-13,2014-01-20,1,49204.0,49521.796875
nbeats,dl,FOODS,FOODS,stable,2014-01-20,2014-01-27,1,158115.0,171523.765625
nbeats,dl,HOBBIES,HOBBIES,stable,2014-01-20,2014-01-27,1,23078.0,24990.05859375
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-01-20,2014-01-27,1,50586.0,49867.96484375
nbeats,dl,FOODS,FOODS,stable,2014-01-27,2014-02-03,1,180856.0,185640.265625
nbeats,dl,HOBBIES,HOBBIES,stable,2014-01-27,2014-02-03,1,24338.0,24598.580078125
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-01-27,2014-02-03,1,56145.0,51411.28125
nbeats,dl,FOODS,FOODS,stable,2014-02-03,2014-02-10,1,179607.0,181034.640625
nbeats,dl,HOBBIES,HOBBIES,stable,2014-02-03,2014-02-10,1,23131.0,24406.404296875
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-02-03,2014-02-10,1,60870.0,54146.47265625
nbeats,dl,FOODS,FOODS,stable,2014-02-10,2014-02-17,1,159473.0,163090.953125
nbeats,dl,HOBBIES,HOBBIES,stable,2014-02-10,2014-02-17,1,22138.0,23164.509765625
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-02-10,2014-02-17,1,63011.0,58986.01171875
nbeats,dl,FOODS,FOODS,stable,2014-02-17,2014-02-24,1,160250.0,156911.15625
nbeats,dl,HOBBIES,HOBBIES,stable,2014-02-17,2014-02-24,1,22878.0,22259.283203125
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-02-17,2014-02-24,1,60106.0,63287.640625
nbeats,dl,FOODS,FOODS,stable,2014-02-24,2014-03-03,1,178314.0,183863.59375
nbeats,dl,HOBBIES,HOBBIES,stable,2014-02-24,2014-03-03,1,22906.0,23543.296875
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-02-24,2014-03-03,1,58426.0,61223.6015625
nbeats,dl,FOODS,FOODS,stable,2014-03-03,2014-03-10,1,185766.0,175088.859375
nbeats,dl,HOBBIES,HOBBIES,stable,2014-03-03,2014-03-10,1,22616.0,21214.048828125
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-03-03,2014-03-10,1,58747.0,57436.625
nbeats,dl,FOODS,FOODS,stable,2014-03-10,2014-03-17,1,161595.0,163974.84375
nbeats,dl,HOBBIES,HOBBIES,stable,2014-03-10,2014-03-17,1,21925.0,22241.3359375
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-03-10,2014-03-17,1,55666.0,58683.3671875
nbeats,dl,FOODS,FOODS,stable,2014-03-17,2014-03-24,1,158687.0,160681.3125
nbeats,dl,HOBBIES,HOBBIES,stable,2014-03-17,2014-03-24,1,21920.0,21519.666015625
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-03-17,2014-03-24,1,54193.0,56906.4140625
nbeats,dl,FOODS,FOODS,stable,2014-03-24,2014-03-31,1,183665.0,180581.28125
nbeats,dl,HOBBIES,HOBBIES,stable,2014-03-24,2014-03-31,1,22791.0,22903.126953125
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-03-24,2014-03-31,1,59478.0,59698.3515625
nbeats,dl,FOODS,FOODS,stable,2014-03-31,2014-04-07,1,191354.0,184514.5
nbeats,dl,HOBBIES,HOBBIES,stable,2014-03-31,2014-04-07,1,22134.0,21451.69140625
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-03-31,2014-04-07,1,57278.0,55861.48828125
nbeats,dl,FOODS,FOODS,stable,2014-04-07,2014-04-14,1,187865.0,176198.5625
nbeats,dl,HOBBIES,HOBBIES,stable,2014-04-07,2014-04-14,1,21978.0,22979.888671875
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-04-07,2014-04-14,1,55383.0,55565.20703125
nbeats,dl,FOODS,FOODS,stable,2014-04-14,2014-04-21,1,165589.0,169218.75
nbeats,dl,HOBBIES,HOBBIES,stable,2014-04-14,2014-04-21,1,22791.0,21347.220703125
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-04-14,2014-04-21,1,54397.0,53750.22265625
nbeats,dl,FOODS,FOODS,stable,2014-04-21,2014-04-28,1,174654.0,186568.546875
nbeats,dl,HOBBIES,HOBBIES,stable,2014-04-21,2014-04-28,1,22294.0,23353.32421875
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-04-21,2014-04-28,1,57799.0,55865.3984375
nbeats,dl,FOODS,FOODS,stable,2014-04-28,2014-05-05,1,176795.0,185936.0625
nbeats,dl,HOBBIES,HOBBIES,stable,2014-04-28,2014-05-05,1,22268.0,23429.466796875
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-04-28,2014-05-05,1,51719.0,59534.78515625
nbeats,dl,FOODS,FOODS,stable,2014-05-05,2014-05-12,1,180086.0,171408.25
nbeats,dl,HOBBIES,HOBBIES,stable,2014-05-05,2014-05-12,1,22273.0,22341.01171875
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-05-05,2014-05-12,1,53374.0,53158.3046875
nbeats,dl,FOODS,FOODS,stable,2014-05-12,2014-05-19,1,157666.0,159320.9375
nbeats,dl,HOBBIES,HOBBIES,stable,2014-05-12,2014-05-19,1,22098.0,21992.740234375
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-05-12,2014-05-19,1,49721.0,53472.02734375
nbeats,dl,FOODS,FOODS,stable,2014-05-19,2014-05-26,1,158756.0,162282.59375
nbeats,dl,HOBBIES,HOBBIES,stable,2014-05-19,2014-05-26,1,23059.0,21115.501953125
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-05-19,2014-05-26,1,55388.0,52087.1953125
nbeats,dl,FOODS,FOODS,stable,2014-05-26,2014-06-02,1,190457.0,180746.125
nbeats,dl,HOBBIES,HOBBIES,stable,2014-05-26,2014-06-02,1,23516.0,24394.19921875
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-05-26,2014-06-02,1,57333.0,58024.65234375
nbeats,dl,FOODS,FOODS,stable,2014-06-02,2014-06-09,1,192639.0,182686.53125
nbeats,dl,HOBBIES,HOBBIES,stable,2014-06-02,2014-06-09,1,22601.0,23272.171875
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-06-02,2014-06-09,1,52229.0,55808.21484375
nbeats,dl,FOODS,FOODS,stable,2014-06-09,2014-06-16,1,177631.0,175125.921875
nbeats,dl,HOBBIES,HOBBIES,stable,2014-06-09,2014-06-16,1,23158.0,22907.990234375
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-06-09,2014-06-16,1,56221.0,51783.8046875
nbeats,dl,FOODS,FOODS,stable,2014-06-16,2014-06-23,1,159756.0,165251.140625
nbeats,dl,HOBBIES,HOBBIES,stable,2014-06-16,2014-06-23,1,22507.0,23667.6953125
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-06-16,2014-06-23,1,53932.0,55706.40234375
nbeats,dl,FOODS,FOODS,stable,2014-06-23,2014-06-30,1,197078.0,189456.71875
nbeats,dl,HOBBIES,HOBBIES,stable,2014-06-23,2014-06-30,1,23966.0,22989.23828125
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-06-23,2014-06-30,1,59906.0,55945.83203125
nbeats,dl,FOODS,FOODS,stable,2014-06-30,2014-07-07,1,198740.0,202073.578125
nbeats,dl,HOBBIES,HOBBIES,stable,2014-06-30,2014-07-07,1,22165.0,22276.6015625
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-06-30,2014-07-07,1,57195.0,57293.9296875
nbeats,dl,FOODS,FOODS,stable,2014-07-07,2014-07-14,1,178522.0,184986.0
nbeats,dl,HOBBIES,HOBBIES,stable,2014-07-07,2014-07-14,1,22647.0,23562.974609375
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-07-07,2014-07-14,1,57986.0,56994.76171875
nbeats,dl,FOODS,FOODS,stable,2014-07-14,2014-07-21,1,165008.0,161922.828125
nbeats,dl,HOBBIES,HOBBIES,stable,2014-07-14,2014-07-21,1,21146.0,23207.740234375
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-07-14,2014-07-21,1,55343.0,57359.57421875
nbeats,dl,FOODS,FOODS,stable,2014-07-21,2014-07-28,1,178772.0,174367.25
nbeats,dl,HOBBIES,HOBBIES,stable,2014-07-21,2014-07-28,1,23420.0,20528.88671875
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-07-21,2014-07-28,1,61031.0,54928.453125
nbeats,dl,FOODS,FOODS,stable,2014-07-28,2014-08-04,1,188000.0,207451.4375
nbeats,dl,HOBBIES,HOBBIES,stable,2014-07-28,2014-08-04,1,21936.0,23604.48828125
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-07-28,2014-08-04,1,58712.0,62909.7421875
nbeats,dl,FOODS,FOODS,stable,2014-08-04,2014-08-11,1,189325.0,183761.015625
nbeats,dl,HOBBIES,HOBBIES,stable,2014-08-04,2014-08-11,1,21961.0,22340.669921875
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-08-04,2014-08-11,1,59949.0,60023.67578125
nbeats,dl,FOODS,FOODS,stable,2014-08-11,2014-08-18,1,177806.0,169068.40625
nbeats,dl,HOBBIES,HOBBIES,stable,2014-08-11,2014-08-18,1,21273.0,21776.66015625
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-08-11,2014-08-18,1,61737.0,60991.0859375
nbeats,dl,FOODS,FOODS,stable,2014-08-18,2014-08-25,1,164149.0,166764.890625
nbeats,dl,HOBBIES,HOBBIES,stable,2014-08-18,2014-08-25,1,21292.0,20825.439453125
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-08-18,2014-08-25,1,60250.0,59302.0703125
nbeats,dl,FOODS,FOODS,stable,2014-08-25,2014-09-01,1,190838.0,189662.421875
nbeats,dl,HOBBIES,HOBBIES,stable,2014-08-25,2014-09-01,1,22413.0,21494.71875
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-08-25,2014-09-01,1,61120.0,60606.203125
nbeats,dl,FOODS,FOODS,stable,2014-09-01,2014-09-08,1,188250.0,196143.4375
nbeats,dl,HOBBIES,HOBBIES,stable,2014-09-01,2014-09-08,1,21386.0,22148.14453125
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-09-01,2014-09-08,1,58068.0,59114.26171875
nbeats,dl,FOODS,FOODS,stable,2014-09-08,2014-09-15,1,169705.0,171211.890625
nbeats,dl,HOBBIES,HOBBIES,stable,2014-09-08,2014-09-15,1,21273.0,21570.876953125
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-09-08,2014-09-15,1,57576.0,58803.50390625
nbeats,dl,FOODS,FOODS,stable,2014-09-15,2014-09-22,1,160625.0,158193.203125
nbeats,dl,HOBBIES,HOBBIES,stable,2014-09-15,2014-09-22,1,20553.0,21065.482421875
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-09-15,2014-09-22,1,55144.0,55981.73046875
nbeats,dl,FOODS,FOODS,stable,2014-09-22,2014-09-29,1,180688.0,184176.1875
nbeats,dl,HOBBIES,HOBBIES,stable,2014-09-22,2014-09-29,1,23191.0,21397.947265625
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-09-22,2014-09-29,1,63831.0,58821.98046875
nbeats,dl,FOODS,FOODS,stable,2014-09-29,2014-10-06,1,182711.0,196710.71875
nbeats,dl,HOBBIES,HOBBIES,stable,2014-09-29,2014-10-06,1,22890.0,22189.7890625
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-09-29,2014-10-06,1,58489.0,59107.9765625
nbeats,dl,FOODS,FOODS,stable,2014-10-06,2014-10-13,1,170274.0,176479.578125
nbeats,dl,HOBBIES,HOBBIES,stable,2014-10-06,2014-10-13,1,24005.0,22478.171875
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-10-06,2014-10-13,1,56499.0,56497.3046875
nbeats,dl,FOODS,FOODS,stable,2014-10-13,2014-10-20,1,152870.0,152543.484375
nbeats,dl,HOBBIES,HOBBIES,stable,2014-10-13,2014-10-20,1,23998.0,23273.396484375
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-10-13,2014-10-20,1,54904.0,56504.1640625
nbeats,dl,FOODS,FOODS,stable,2014-10-20,2014-10-27,1,159938.0,167109.984375
nbeats,dl,HOBBIES,HOBBIES,stable,2014-10-20,2014-10-27,1,25019.0,24667.654296875
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-10-20,2014-10-27,1,55555.0,58314.18359375
nbeats,dl,FOODS,FOODS,stable,2014-10-27,2014-11-03,1,178606.0,178751.84375
nbeats,dl,HOBBIES,HOBBIES,stable,2014-10-27,2014-11-03,1,23433.0,24617.15625
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-10-27,2014-11-03,1,58980.0,53413.41796875
nbeats,dl,FOODS,FOODS,stable,2014-11-03,2014-11-10,1,173225.0,178028.796875
nbeats,dl,HOBBIES,HOBBIES,stable,2014-11-03,2014-11-10,1,23407.0,23637.794921875
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-11-03,2014-11-10,1,52244.0,57141.63671875
nbeats,dl,FOODS,FOODS,stable,2014-11-10,2014-11-17,1,154787.0,156234.21875
nbeats,dl,HOBBIES,HOBBIES,stable,2014-11-10,2014-11-17,1,23818.0,23075.83203125
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-11-10,2014-11-17,1,53409.0,53450.65234375
nbeats,dl,FOODS,FOODS,stable,2014-11-17,2014-11-24,1,148379.0,149854.546875
nbeats,dl,HOBBIES,HOBBIES,stable,2014-11-17,2014-11-24,1,20649.0,24112.44140625
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-11-17,2014-11-24,1,49820.0,53993.875
nbeats,dl,FOODS,FOODS,stable,2014-11-24,2014-12-01,1,169126.0,172619.640625
nbeats,dl,HOBBIES,HOBBIES,stable,2014-11-24,2014-12-01,1,25822.0,23140.908203125
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-11-24,2014-12-01,1,57352.0,54678.3203125
nbeats,dl,FOODS,FOODS,stable,2014-12-01,2014-12-08,1,166073.0,175489.421875
nbeats,dl,HOBBIES,HOBBIES,stable,2014-12-01,2014-12-08,1,23267.0,24046.796875
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-12-01,2014-12-08,1,49998.0,52551.1171875
nbeats,dl,FOODS,FOODS,stable,2014-12-08,2014-12-15,1,159424.0,156977.765625
nbeats,dl,HOBBIES,HOBBIES,stable,2014-12-08,2014-12-15,1,24021.0,23612.416015625
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-12-08,2014-12-15,1,49880.0,50202.8828125
nbeats,dl,FOODS,FOODS,stable,2014-12-15,2014-12-22,1,129811.0,142729.671875
nbeats,dl,HOBBIES,HOBBIES,stable,2014-12-15,2014-12-22,1,19830.0,23125.474609375
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-12-15,2014-12-22,1,45991.0,47090.52734375
nbeats,dl,FOODS,FOODS,stable,2014-12-22,2014-12-29,1,161394.0,164706.296875
nbeats,dl,HOBBIES,HOBBIES,stable,2014-12-22,2014-12-29,1,23134.0,23106.8046875
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-12-22,2014-12-29,1,55146.0,51664.7578125
nbeats,dl,FOODS,FOODS,stable,2014-12-29,2015-01-05,1,178043.0,164695.71875
nbeats,dl,HOBBIES,HOBBIES,stable,2014-12-29,2015-01-05,1,21698.0,22665.8046875
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-12-29,2015-01-05,1,49223.0,52505.1484375
nbeats,dl,FOODS,FOODS,stable,2015-01-05,2015-01-12,1,172396.0,169149.953125
nbeats,dl,HOBBIES,HOBBIES,stable,2015-01-05,2015-01-12,1,22588.0,21640.08203125
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2015-01-05,2015-01-12,1,55818.0,48430.296875
nbeats,dl,FOODS,FOODS,stable,2015-01-12,2015-01-19,1,154850.0,153274.03125
nbeats,dl,HOBBIES,HOBBIES,stable,2015-01-12,2015-01-19,1,23487.0,21751.958984375
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2015-01-12,2015-01-19,1,55367.0,53615.47265625
nbeats,dl,FOODS,FOODS,stable,2015-01-19,2015-01-26,1,158785.0,156307.4375
nbeats,dl,HOBBIES,HOBBIES,stable,2015-01-19,2015-01-26,1,24985.0,23624.212890625
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2015-01-19,2015-01-26,1,59443.0,56625.3125
nbeats,dl,FOODS,FOODS,stable,2015-01-26,2015-02-02,1,186691.0,175224.09375
nbeats,dl,HOBBIES,HOBBIES,stable,2015-01-26,2015-02-02,1,26349.0,25710.5390625
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2015-01-26,2015-02-02,1,65374.0,61004.1171875
nbeats,dl,FOODS,FOODS,stable,2015-02-02,2015-02-09,1,183405.0,187369.40625
nbeats,dl,HOBBIES,HOBBIES,stable,2015-02-02,2015-02-09,1,26007.0,24743.318359375
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2015-02-02,2015-02-09,1,62050.0,61135.703125
nbeats,dl,FOODS,FOODS,stable,2015-02-09,2015-02-16,1,153988.0,166563.390625
nbeats,dl,HOBBIES,HOBBIES,stable,2015-02-09,2015-02-16,1,25493.0,25950.15625
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2015-02-09,2015-02-16,1,64663.0,62176.44921875
nbeats,dl,FOODS,FOODS,stable,2015-02-16,2015-02-23,1,149304.0,153771.515625
nbeats,dl,HOBBIES,HOBBIES,stable,2015-02-16,2015-02-23,1,26400.0,24971.20703125
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2015-02-16,2015-02-23,1,66954.0,61331.53125
nbeats,dl,FOODS,FOODS,stable,2015-02-23,2015-03-02,1,173559.0,170431.3125
nbeats,dl,HOBBIES,HOBBIES,stable,2015-02-23,2015-03-02,1,26019.0,27141.3671875
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2015-02-23,2015-03-02,1,62345.0,65670.765625
nbeats,dl,FOODS,FOODS,stable,2015-03-02,2015-03-09,1,173788.0,174389.59375
nbeats,dl,HOBBIES,HOBBIES,stable,2015-03-02,2015-03-09,1,25498.0,24859.08203125
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2015-03-02,2015-03-09,1,67534.0,60728.08203125
nbeats,dl,FOODS,FOODS,stable,2015-03-09,2015-03-16,1,157071.0,158439.03125
nbeats,dl,HOBBIES,HOBBIES,stable,2015-03-09,2015-03-16,1,25185.0,25264.416015625
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2015-03-09,2015-03-16,1,62962.0,60295.03125
nbeats,dl,FOODS,FOODS,stable,2015-03-16,2015-03-23,1,151487.0,148458.875
nbeats,dl,HOBBIES,HOBBIES,stable,2015-03-16,2015-03-23,1,25402.0,24283.66796875
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2015-03-16,2015-03-23,1,60836.0,63986.015625
nbeats,dl,FOODS,FOODS,stable,2015-03-23,2015-03-30,1,173450.0,169901.1875
nbeats,dl,HOBBIES,HOBBIES,stable,2015-03-23,2015-03-30,1,26786.0,26504.349609375
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2015-03-23,2015-03-30,1,65659.0,63943.73828125
nbeats,dl,FOODS,FOODS,stable,2015-03-30,2015-04-06,1,174171.0,174503.6875
nbeats,dl,HOBBIES,HOBBIES,stable,2015-03-30,2015-04-06,1,27047.0,26070.212890625
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2015-03-30,2015-04-06,1,66799.0,63077.75390625
nbeats,dl,FOODS,FOODS,stable,2015-04-06,2015-04-13,1,166242.0,168567.46875
nbeats,dl,HOBBIES,HOBBIES,stable,2015-04-06,2015-04-13,1,24620.0,26306.580078125
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2015-04-06,2015-04-13,1,63284.0,64455.81640625
nbeats,dl,FOODS,FOODS,stable,2015-04-13,2015-04-20,1,156479.0,153165.71875
nbeats,dl,HOBBIES,HOBBIES,stable,2015-04-13,2015-04-20,1,26415.0,25433.1796875
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2015-04-13,2015-04-20,1,62918.0,63358.546875
nbeats,dl,FOODS,FOODS,stable,2015-04-20,2015-04-27,1,170596.0,162053.921875
nbeats,dl,HOBBIES,HOBBIES,stable,2015-04-20,2015-04-27,1,26135.0,25805.19921875
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2015-04-20,2015-04-27,1,62813.0,63464.171875
nbeats,dl,FOODS,FOODS,stable,2015-04-27,2015-05-04,1,175994.0,178836.03125
nbeats,dl,HOBBIES,HOBBIES,stable,2015-04-27,2015-05-04,1,26818.0,27750.98046875
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2015-04-27,2015-05-04,1,61786.0,66226.140625
nbeats,dl,FOODS,FOODS,stable,2015-05-04,2015-05-11,1,171391.0,172098.484375
nbeats,dl,HOBBIES,HOBBIES,stable,2015-05-04,2015-05-11,1,26561.0,24999.26953125
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2015-05-04,2015-05-11,1,66605.0,59842.82421875
nbeats,dl,FOODS,FOODS,stable,2015-05-11,2015-05-18,1,150530.0,154559.46875
nbeats,dl,HOBBIES,HOBBIES,stable,2015-05-11,2015-05-18,1,26868.0,26885.015625
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2015-05-11,2015-05-18,1,62996.0,64073.88671875
nbeats,dl,FOODS,FOODS,stable,2015-05-18,2015-05-25,1,152872.0,153228.1875
nbeats,dl,HOBBIES,HOBBIES,stable,2015-05-18,2015-05-25,1,26805.0,26989.96484375
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2015-05-18,2015-05-25,1,66658.0,66167.3203125
nbeats,dl,FOODS,FOODS,stable,2015-05-25,2015-06-01,1,187633.0,175044.28125
nbeats,dl,HOBBIES,HOBBIES,stable,2015-05-25,2015-06-01,1,27683.0,28349.56640625
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2015-05-25,2015-06-01,1,69496.0,68747.203125
nbeats,dl,FOODS,FOODS,stable,2015-06-01,2015-06-08,1,192488.0,175290.84375
nbeats,dl,HOBBIES,HOBBIES,stable,2015-06-01,2015-06-08,1,25266.0,25880.056640625
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2015-06-01,2015-06-08,1,65229.0,67360.578125
nbeats,dl,FOODS,FOODS,stable,2015-06-08,2015-06-15,1,179213.0,175955.609375
nbeats,dl,HOBBIES,HOBBIES,stable,2015-06-08,2015-06-15,1,26060.0,24723.14453125
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2015-06-08,2015-06-15,1,63405.0,63431.7578125
nbeats,dl,FOODS,FOODS,stable,2015-06-15,2015-06-22,1,162650.0,165939.0
nbeats,dl,HOBBIES,HOBBIES,stable,2015-06-15,2015-06-22,1,25483.0,24951.0859375
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2015-06-15,2015-06-22,1,64886.0,60894.375
nbeats,dl,FOODS,FOODS,stable,2015-06-22,2015-06-29,1,183195.0,185324.609375
nbeats,dl,HOBBIES,HOBBIES,stable,2015-06-22,2015-06-29,1,27730.0,26635.40625
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2015-06-22,2015-06-29,1,70278.0,66965.296875
nbeats,dl,FOODS,FOODS,stable,2015-06-29,2015-07-06,1,196107.0,186043.296875
nbeats,dl,HOBBIES,HOBBIES,stable,2015-06-29,2015-07-06,1,27272.0,26518.54296875
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2015-06-29,2015-07-06,1,66667.0,67458.921875
nbeats,dl,FOODS,FOODS,stable,2015-07-06,2015-07-13,1,189667.0,186243.015625
nbeats,dl,HOBBIES,HOBBIES,stable,2015-07-06,2015-07-13,1,27161.0,26347.31640625
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2015-07-06,2015-07-13,1,69925.0,65572.4296875
nbeats,dl,FOODS,FOODS,stable,2015-07-13,2015-07-20,1,170179.0,171390.421875
nbeats,dl,HOBBIES,HOBBIES,stable,2015-07-13,2015-07-20,1,26090.0,26743.09375
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2015-07-13,2015-07-20,1,68244.0,65689.8515625
nbeats,dl,FOODS,FOODS,stable,2015-07-20,2015-07-27,1,177095.0,177062.09375
nbeats,dl,HOBBIES,HOBBIES,stable,2015-07-20,2015-07-27,1,27389.0,26303.05078125
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2015-07-20,2015-07-27,1,71946.0,71278.5234375
nbeats,dl,FOODS,FOODS,stable,2015-07-27,2015-08-03,1,198895.0,197961.671875
nbeats,dl,HOBBIES,HOBBIES,stable,2015-07-27,2015-08-03,1,27645.0,27756.24609375
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2015-07-27,2015-08-03,1,72654.0,72964.8828125
nbeats,dl,FOODS,FOODS,stable,2015-08-03,2015-08-10,1,190083.0,190948.6875
nbeats,dl,HOBBIES,HOBBIES,stable,2015-08-03,2015-08-10,1,26877.0,26445.810546875
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2015-08-03,2015-08-10,1,70957.0,70627.7890625
nbeats,dl,FOODS,FOODS,stable,2015-08-10,2015-08-17,1,170866.0,170344.96875
nbeats,dl,HOBBIES,HOBBIES,stable,2015-08-10,2015-08-17,1,26847.0,26678.54296875
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2015-08-10,2015-08-17,1,72506.0,70806.6328125
nbeats,dl,FOODS,FOODS,stable,2015-08-17,2015-08-24,1,163579.0,164623.796875
nbeats,dl,HOBBIES,HOBBIES,stable,2015-08-17,2015-08-24,1,26881.0,26717.775390625
