model_name,model_family,series_id,category,segment_label,forecast_origin,target_date,horizon,actual,prediction
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2013-11-18,2013-11-25,1,21798.0,14589.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-11-18,2013-11-25,1,49301.0,45631.0
seasonal_naive,baseline,FOODS,FOODS,stable,2013-11-25,2013-12-02,1,184812.0,144117.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2013-11-25,2013-12-02,1,26061.0,16863.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-11-25,2013-12-02,1,52681.0,51223.0
seasonal_naive,baseline,FOODS,FOODS,stable,2013-12-02,2013-12-09,1,175580.0,176107.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2013-12-02,2013-12-09,1,24209.0,17514.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-12-02,2013-12-09,1,48654.0,50536.0
seasonal_naive,baseline,FOODS,FOODS,stable,2013-12-09,2013-12-16,1,161055.0,171475.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2013-12-09,2013-12-16,1,25464.0,17426.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-12-09,2013-12-16,1,47908.0,46518.0
seasonal_naive,baseline,FOODS,FOODS,stable,2013-12-16,2013-12-23,1,137601.0,170725.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2013-12-16,2013-12-23,1,20649.0,17645.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-12-16,2013-12-23,1,44569.0,47413.0
seasonal_naive,baseline,FOODS,FOODS,stable,2013-12-23,2013-12-30,1,178139.0,133845.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2013-12-23,2013-12-30,1,23823.0,13504.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-12-23,2013-12-30,1,50428.0,49272.0
seasonal_naive,baseline,FOODS,FOODS,stable,2013-12-30,2014-01-06,1,184549.0,178375.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2013-12-30,2014-01-06,1,23172.0,15961.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-12-30,2014-01-06,1,49235.0,54235.0
seasonal_naive,baseline,FOODS,FOODS,stable,2014-01-06,2014-01-13,1,171872.0,182465.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2014-01-06,2014-01-13,1,23848.0,16049.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-01-06,2014-01-13,1,49886.0,46109.0
seasonal_naive,baseline,FOODS,FOODS,stable,2014-01-13,2014-01-20,1,154627.0,165446.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2014-01-13,2014-01-20,1,22784.0,16395.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-01-13,2014-01-20,1,49204.0,48966.0
seasonal_naive,baseline,FOODS,FOODS,stable,2014-01-20,2014-01-27,1,158115.0,145573.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2014-01-20,2014-01-27,1,23078.0,21959.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-01-20,2014-01-27,1,50586.0,48444.0
seasonal_naive,baseline,FOODS,FOODS,stable,2014-01-27,2014-02-03,1,180856.0,161260.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2014-01-27,2014-02-03,1,24338.0,23538.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-01-27,2014-02-03,1,56145.0,50487.0
seasonal_naive,baseline,FOODS,FOODS,stable,2014-02-03,2014-02-10,1,179607.0,173354.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2014-02-03,2014-02-10,1,23131.0,19699.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-02-03,2014-02-10,1,60870.0,54516.0
seasonal_naive,baseline,FOODS,FOODS,stable,2014-02-10,2014-02-17,1,159473.0,183454.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2014-02-10,2014-02-17,1,22138.0,24140.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-02-10,2014-02-17,1,63011.0,61994.0
seasonal_naive,baseline,FOODS,FOODS,stable,2014-02-17,2014-02-24,1,160250.0,160674.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2014-02-17,2014-02-24,1,22878.0,23581.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-02-17,2014-02-24,1,60106.0,59976.0
seasonal_naive,baseline,FOODS,FOODS,stable,2014-02-24,2014-03-03,1,178314.0,168447.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2014-02-24,2014-03-03,1,22906.0,24507.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-02-24,2014-03-03,1,58426.0,62122.0
seasonal_naive,baseline,FOODS,FOODS,stable,2014-03-03,2014-03-10,1,185766.0,176103.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2014-03-03,2014-03-10,1,22616.0,19000.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-03-03,2014-03-10,1,58747.0,57037.0
seasonal_naive,baseline,FOODS,FOODS,stable,2014-03-10,2014-03-17,1,161595.0,176745.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2014-03-10,2014-03-17,1,21925.0,23284.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-03-10,2014-03-17,1,55666.0,58899.0
seasonal_naive,baseline,FOODS,FOODS,stable,2014-03-17,2014-03-24,1,158687.0,153994.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2014-03-17,2014-03-24,1,21920.0,23145.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-03-17,2014-03-24,1,54193.0,56757.0
seasonal_naive,baseline,FOODS,FOODS,stable,2014-03-24,2014-03-31,1,183665.0,161265.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2014-03-24,2014-03-31,1,22791.0,18324.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-03-24,2014-03-31,1,59478.0,55547.0
seasonal_naive,baseline,FOODS,FOODS,stable,2014-03-31,2014-04-07,1,191354.0,176786.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2014-03-31,2014-04-07,1,22134.0,25870.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-03-31,2014-04-07,1,57278.0,65597.0
seasonal_naive,baseline,FOODS,FOODS,stable,2014-04-07,2014-04-14,1,187865.0,173517.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2014-04-07,2014-04-14,1,21978.0,24739.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-04-07,2014-04-14,1,55383.0,58361.0
seasonal_naive,baseline,FOODS,FOODS,stable,2014-04-14,2014-04-21,1,165589.0,155104.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2014-04-14,2014-04-21,1,22791.0,24038.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-04-14,2014-04-21,1,54397.0,56905.0
seasonal_naive,baseline,FOODS,FOODS,stable,2014-04-21,2014-04-28,1,174654.0,139090.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2014-04-21,2014-04-28,1,22294.0,23283.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-04-21,2014-04-28,1,57799.0,55157.0
seasonal_naive,baseline,FOODS,FOODS,stable,2014-04-28,2014-05-05,1,176795.0,162132.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2014-04-28,2014-05-05,1,22268.0,19012.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-04-28,2014-05-05,1,51719.0,58509.0
seasonal_naive,baseline,FOODS,FOODS,stable,2014-05-05,2014-05-12,1,180086.0,169533.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2014-05-05,2014-05-12,1,22273.0,23881.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-05-05,2014-05-12,1,53374.0,54183.0
seasonal_naive,baseline,FOODS,FOODS,stable,2014-05-12,2014-05-19,1,157666.0,168410.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2014-05-12,2014-05-19,1,22098.0,25011.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-05-12,2014-05-19,1,49721.0,58806.0
seasonal_naive,baseline,FOODS,FOODS,stable,2014-05-19,2014-05-26,1,158756.0,153553.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2014-05-19,2014-05-26,1,23059.0,24525.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-05-19,2014-05-26,1,55388.0,55964.0
seasonal_naive,baseline,FOODS,FOODS,stable,2014-05-26,2014-06-02,1,190457.0,161525.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2014-05-26,2014-06-02,1,23516.0,25738.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-05-26,2014-06-02,1,57333.0,61800.0
seasonal_naive,baseline,FOODS,FOODS,stable,2014-06-02,2014-06-09,1,192639.0,186933.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2014-06-02,2014-06-09,1,22601.0,26276.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-06-02,2014-06-09,1,52229.0,60335.0
seasonal_naive,baseline,FOODS,FOODS,stable,2014-06-09,2014-06-16,1,177631.0,184665.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2014-06-09,2014-06-16,1,23158.0,24827.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-06-09,2014-06-16,1,56221.0,55798.0
seasonal_naive,baseline,FOODS,FOODS,stable,2014-06-16,2014-06-23,1,159756.0,167822.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2014-06-16,2014-06-23,1,22507.0,25241.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-06-16,2014-06-23,1,53932.0,57327.0
seasonal_naive,baseline,FOODS,FOODS,stable,2014-06-23,2014-06-30,1,197078.0,173297.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2014-06-23,2014-06-30,1,23966.0,24683.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-06-23,2014-06-30,1,59906.0,56079.0
seasonal_naive,baseline,FOODS,FOODS,stable,2014-06-30,2014-07-07,1,198740.0,200243.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2014-06-30,2014-07-07,1,22165.0,24648.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-06-30,2014-07-07,1,57195.0,59112.0
seasonal_naive,baseline,FOODS,FOODS,stable,2014-07-07,2014-07-14,1,178522.0,195079.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2014-07-07,2014-07-14,1,22647.0,22640.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-07-07,2014-07-14,1,57986.0,61070.0
seasonal_naive,baseline,FOODS,FOODS,stable,2014-07-14,2014-07-21,1,165008.0,176180.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2014-07-14,2014-07-21,1,21146.0,23964.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-07-14,2014-07-21,1,55343.0,57565.0
seasonal_naive,baseline,FOODS,FOODS,stable,2014-07-21,2014-07-28,1,178772.0,166204.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2014-07-21,2014-07-28,1,23420.0,22621.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-07-21,2014-07-28,1,61031.0,56961.0
seasonal_naive,baseline,FOODS,FOODS,stable,2014-07-28,2014-08-04,1,188000.0,179034.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2014-07-28,2014-08-04,1,21936.0,24961.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-07-28,2014-08-04,1,58712.0,59701.0
seasonal_naive,baseline,FOODS,FOODS,stable,2014-08-04,2014-08-11,1,189325.0,197651.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2014-08-04,2014-08-11,1,21961.0,22485.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-08-04,2014-08-11,1,59949.0,58803.0
seasonal_naive,baseline,FOODS,FOODS,stable,2014-08-11,2014-08-18,1,177806.0,190983.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2014-08-11,2014-08-18,1,21273.0,22782.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-08-11,2014-08-18,1,61737.0,58857.0
seasonal_naive,baseline,FOODS,FOODS,stable,2014-08-18,2014-08-25,1,164149.0,178977.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2014-08-18,2014-08-25,1,21292.0,23243.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-08-18,2014-08-25,1,60250.0,59594.0
seasonal_naive,baseline,FOODS,FOODS,stable,2014-08-25,2014-09-01,1,190838.0,184269.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2014-08-25,2014-09-01,1,22413.0,22044.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-08-25,2014-09-01,1,61120.0,59350.0
seasonal_naive,baseline,FOODS,FOODS,stable,2014-09-01,2014-09-08,1,188250.0,212307.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2014-09-01,2014-09-08,1,21386.0,17786.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-09-01,2014-09-08,1,58068.0,61555.0
seasonal_naive,baseline,FOODS,FOODS,stable,2014-09-08,2014-09-15,1,169705.0,205861.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2014-09-08,2014-09-15,1,21273.0,23424.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-09-08,2014-09-15,1,57576.0,59212.0
seasonal_naive,baseline,FOODS,FOODS,stable,2014-09-15,2014-09-22,1,160625.0,175998.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2014-09-15,2014-09-22,1,20553.0,23176.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-09-15,2014-09-22,1,55144.0,60768.0
seasonal_naive,baseline,FOODS,FOODS,stable,2014-09-22,2014-09-29,1,180688.0,167505.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2014-09-22,2014-09-29,1,23191.0,24254.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-09-22,2014-09-29,1,63831.0,57035.0
seasonal_naive,baseline,FOODS,FOODS,stable,2014-09-29,2014-10-06,1,182711.0,185631.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2014-09-29,2014-10-06,1,22890.0,26322.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-09-29,2014-10-06,1,58489.0,64784.0
seasonal_naive,baseline,FOODS,FOODS,stable,2014-10-06,2014-10-13,1,170274.0,189043.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2014-10-06,2014-10-13,1,24005.0,25064.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-10-06,2014-10-13,1,56499.0,57222.0
seasonal_naive,baseline,FOODS,FOODS,stable,2014-10-13,2014-10-20,1,152870.0,172473.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2014-10-13,2014-10-20,1,23998.0,24987.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-10-13,2014-10-20,1,54904.0,55536.0
seasonal_naive,baseline,FOODS,FOODS,stable,2014-10-20,2014-10-27,1,159938.0,156815.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2014-10-20,2014-10-27,1,25019.0,25215.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-10-20,2014-10-27,1,55555.0,54567.0
seasonal_naive,baseline,FOODS,FOODS,stable,2014-10-27,2014-11-03,1,178606.0,172131.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2014-10-27,2014-11-03,1,23433.0,25569.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-10-27,2014-11-03,1,58980.0,57250.0
seasonal_naive,baseline,FOODS,FOODS,stable,2014-11-03,2014-11-10,1,173225.0,179290.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2014-11-03,2014-11-10,1,23407.0,23924.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-11-03,2014-11-10,1,52244.0,53910.0
seasonal_naive,baseline,FOODS,FOODS,stable,2014-11-10,2014-11-17,1,154787.0,173072.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2014-11-10,2014-11-17,1,23818.0,24937.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-11-10,2014-11-17,1,53409.0,52336.0
seasonal_naive,baseline,FOODS,FOODS,stable,2014-11-17,2014-11-24,1,148379.0,151625.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2014-11-17,2014-11-24,1,20649.0,25023.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-11-17,2014-11-24,1,49820.0,51954.0
seasonal_naive,baseline,FOODS,FOODS,stable,2014-11-24,2014-12-01,1,169126.0,140623.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2014-11-24,2014-12-01,1,25822.0,21798.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-11-24,2014-12-01,1,57352.0,49301.0
seasonal_naive,baseline,FOODS,FOODS,stable,2014-12-01,2014-12-08,1,166073.0,184812.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2014-12-01,2014-12-08,1,23267.0,26061.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-12-01,2014-12-08,1,49998.0,52681.0
seasonal_naive,baseline,FOODS,FOODS,stable,2014-12-08,2014-12-15,1,159424.0,175580.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2014-12-08,2014-12-15,1,24021.0,24209.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-12-08,2014-12-15,1,49880.0,48654.0
seasonal_naive,baseline,FOODS,FOODS,stable,2014-12-15,2014-12-22,1,129811.0,161055.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2014-12-15,2014-12-22,1,19830.0,25464.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-12-15,2014-12-22,1,45991.0,47908.0
seasonal_naive,baseline,FOODS,FOODS,stable,2014-12-22,2014-12-29,1,161394.0,137601.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2014-12-22,2014-12-29,1,23134.0,20649.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-12-22,2014-12-29,1,55146.0,44569.0
seasonal_naive,baseline,FOODS,FOODS,stable,2014-12-29,2015-01-05,1,178043.0,178139.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2014-12-29,2015-01-05,1,21698.0,23823.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-12-29,2015-01-05,1,49223.0,50428.0
seasonal_naive,baseline,FOODS,FOODS,stable,2015-01-05,2015-01-12,1,172396.0,184549.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2015-01-05,2015-01-12,1,22588.0,23172.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-01-05,2015-01-12,1,55818.0,49235.0
seasonal_naive,baseline,FOODS,FOODS,stable,2015-01-12,2015-01-19,1,154850.0,171872.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2015-01-12,2015-01-19,1,23487.0,23848.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-01-12,2015-01-19,1,55367.0,49886.0
seasonal_naive,baseline,FOODS,FOODS,stable,2015-01-19,2015-01-26,1,158785.0,154627.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2015-01-19,2015-01-26,1,24985.0,22784.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-01-19,2015-01-26,1,59443.0,49204.0
seasonal_naive,baseline,FOODS,FOODS,stable,2015-01-26,2015-02-02,1,186691.0,158115.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2015-01-26,2015-02-02,1,26349.0,23078.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-01-26,2015-02-02,1,65374.0,50586.0
seasonal_naive,baseline,FOODS,FOODS,stable,2015-02-02,2015-02-09,1,183405.0,180856.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2015-02-02,2015-02-09,1,26007.0,24338.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-02-02,2015-02-09,1,62050.0,56145.0
seasonal_naive,baseline,FOODS,FOODS,stable,2015-02-09,2015-02-16,1,153988.0,179607.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2015-02-09,2015-02-16,1,25493.0,23131.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-02-09,2015-02-16,1,64663.0,60870.0
seasonal_naive,baseline,FOODS,FOODS,stable,2015-02-16,2015-02-23,1,149304.0,159473.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2015-02-16,2015-02-23,1,26400.0,22138.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-02-16,2015-02-23,1,66954.0,63011.0
seasonal_naive,baseline,FOODS,FOODS,stable,2015-02-23,2015-03-02,1,173559.0,160250.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2015-02-23,2015-03-02,1,26019.0,22878.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-02-23,2015-03-02,1,62345.0,60106.0
seasonal_naive,baseline,FOODS,FOODS,stable,2015-03-02,2015-03-09,1,173788.0,178314.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2015-03-02,2015-03-09,1,25498.0,22906.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-03-02,2015-03-09,1,67534.0,58426.0
seasonal_naive,baseline,FOODS,FOODS,stable,2015-03-09,2015-03-16,1,157071.0,185766.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2015-03-09,2015-03-16,1,25185.0,22616.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-03-09,2015-03-16,1,62962.0,58747.0
seasonal_naive,baseline,FOODS,FOODS,stable,2015-03-16,2015-03-23,1,151487.0,161595.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2015-03-16,2015-03-23,1,25402.0,21925.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-03-16,2015-03-23,1,60836.0,55666.0
seasonal_naive,baseline,FOODS,FOODS,stable,2015-03-23,2015-03-30,1,173450.0,158687.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2015-03-23,2015-03-30,1,26786.0,21920.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-03-23,2015-03-30,1,65659.0,54193.0
seasonal_naive,baseline,FOODS,FOODS,stable,2015-03-30,2015-04-06,1,174171.0,183665.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2015-03-30,2015-04-06,1,27047.0,22791.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-03-30,2015-04-06,1,66799.0,59478.0
seasonal_naive,baseline,FOODS,FOODS,stable,2015-04-06,2015-04-13,1,166242.0,191354.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2015-04-06,2015-04-13,1,24620.0,22134.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-04-06,2015-04-13,1,63284.0,57278.0
seasonal_naive,baseline,FOODS,FOODS,stable,2015-04-13,2015-04-20,1,156479.0,187865.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2015-04-13,2015-04-20,1,26415.0,21978.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-04-13,2015-04-20,1,62918.0,55383.0
seasonal_naive,baseline,FOODS,FOODS,stable,2015-04-20,2015-04-27,1,170596.0,165589.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2015-04-20,2015-04-27,1,26135.0,22791.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-04-20,2015-04-27,1,62813.0,54397.0
seasonal_naive,baseline,FOODS,FOODS,stable,2015-04-27,2015-05-04,1,175994.0,174654.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2015-04-27,2015-05-04,1,26818.0,22294.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-04-27,2015-05-04,1,61786.0,57799.0
seasonal_naive,baseline,FOODS,FOODS,stable,2015-05-04,2015-05-11,1,171391.0,176795.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2015-05-04,2015-05-11,1,26561.0,22268.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-05-04,2015-05-11,1,66605.0,51719.0
seasonal_naive,baseline,FOODS,FOODS,stable,2015-05-11,2015-05-18,1,150530.0,180086.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2015-05-11,2015-05-18,1,26868.0,22273.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-05-11,2015-05-18,1,62996.0,53374.0
seasonal_naive,baseline,FOODS,FOODS,stable,2015-05-18,2015-05-25,1,152872.0,157666.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2015-05-18,2015-05-25,1,26805.0,22098.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-05-18,2015-05-25,1,66658.0,49721.0
seasonal_naive,baseline,FOODS,FOODS,stable,2015-05-25,2015-06-01,1,187633.0,158756.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2015-05-25,2015-06-01,1,27683.0,23059.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-05-25,2015-06-01,1,69496.0,55388.0
seasonal_naive,baseline,FOODS,FOODS,stable,2015-06-01,2015-06-08,1,192488.0,190457.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2015-06-01,2015-06-08,1,25266.0,23516.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-06-01,2015-06-08,1,65229.0,57333.0
seasonal_naive,baseline,FOODS,FOODS,stable,2015-06-08,2015-06-15,1,179213.0,192639.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2015-06-08,2015-06-15,1,26060.0,22601.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-06-08,2015-06-15,1,63405.0,52229.0
seasonal_naive,baseline,FOODS,FOODS,stable,2015-06-15,2015-06-22,1,162650.0,177631.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2015-06-15,2015-06-22,1,25483.0,23158.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-06-15,2015-06-22,1,64886.0,56221.0
seasonal_naive,baseline,FOODS,FOODS,stable,2015-06-22,2015-06-29,1,183195.0,159756.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2015-06-22,2015-06-29,1,27730.0,22507.0
