model_name,model_family,series_id,category,segment_label,forecast_origin,target_date,horizon,actual,prediction
ridge,ml,HOBBIES,HOBBIES,stable,2013-12-09,2013-12-16,1,25464.0,23075.184889150165
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-12-09,2013-12-16,1,47908.0,50536.07709161125
ridge,ml,FOODS,FOODS,stable,2013-12-16,2013-12-23,1,137601.0,147985.1397507925
ridge,ml,HOBBIES,HOBBIES,stable,2013-12-16,2013-12-23,1,20649.0,21632.832215084076
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-12-16,2013-12-23,1,44569.0,47451.69239657832
ridge,ml,FOODS,FOODS,stable,2013-12-23,2013-12-30,1,178139.0,169438.94633572793
ridge,ml,HOBBIES,HOBBIES,stable,2013-12-23,2013-12-30,1,23823.0,23165.64669946801
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-12-23,2013-12-30,1,50428.0,51586.563861707444
ridge,ml,FOODS,FOODS,stable,2013-12-30,2014-01-06,1,184549.0,179673.7779956275
ridge,ml,HOBBIES,HOBBIES,stable,2013-12-30,2014-01-06,1,23172.0,22847.647343287405
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-12-30,2014-01-06,1,49235.0,47734.86815874617
ridge,ml,FOODS,FOODS,stable,2014-01-06,2014-01-13,1,171872.0,170551.57106017316
ridge,ml,HOBBIES,HOBBIES,stable,2014-01-06,2014-01-13,1,23848.0,24398.303829702185
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-01-06,2014-01-13,1,49886.0,49072.54594638479
ridge,ml,FOODS,FOODS,stable,2014-01-13,2014-01-20,1,154627.0,151947.6501132489
ridge,ml,HOBBIES,HOBBIES,stable,2014-01-13,2014-01-20,1,22784.0,22600.67849523927
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-01-13,2014-01-20,1,49204.0,47135.112392952324
ridge,ml,FOODS,FOODS,stable,2014-01-20,2014-01-27,1,158115.0,165351.4432687163
ridge,ml,HOBBIES,HOBBIES,stable,2014-01-20,2014-01-27,1,23078.0,23058.0489667809
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-01-20,2014-01-27,1,50586.0,49530.95364076576
ridge,ml,FOODS,FOODS,stable,2014-01-27,2014-02-03,1,180856.0,187162.7302517082
ridge,ml,HOBBIES,HOBBIES,stable,2014-01-27,2014-02-03,1,24338.0,24044.60992823996
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-01-27,2014-02-03,1,56145.0,50937.360668809924
ridge,ml,FOODS,FOODS,stable,2014-02-03,2014-02-10,1,179607.0,178298.31975158316
ridge,ml,HOBBIES,HOBBIES,stable,2014-02-03,2014-02-10,1,23131.0,24674.569258784213
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-02-03,2014-02-10,1,60870.0,51703.463312050226
ridge,ml,FOODS,FOODS,stable,2014-02-10,2014-02-17,1,159473.0,165018.42489617056
ridge,ml,HOBBIES,HOBBIES,stable,2014-02-10,2014-02-17,1,22138.0,25506.898853538107
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-02-10,2014-02-17,1,63011.0,54548.27872850427
ridge,ml,FOODS,FOODS,stable,2014-02-17,2014-02-24,1,160250.0,155115.7710123668
ridge,ml,HOBBIES,HOBBIES,stable,2014-02-17,2014-02-24,1,22878.0,22433.246609965354
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-02-17,2014-02-24,1,60106.0,55301.34980413572
ridge,ml,FOODS,FOODS,stable,2014-02-24,2014-03-03,1,178314.0,184256.8974147893
ridge,ml,HOBBIES,HOBBIES,stable,2014-02-24,2014-03-03,1,22906.0,24679.645042220014
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-02-24,2014-03-03,1,58426.0,61709.28857253091
ridge,ml,FOODS,FOODS,stable,2014-03-03,2014-03-10,1,185766.0,183245.9245936389
ridge,ml,HOBBIES,HOBBIES,stable,2014-03-03,2014-03-10,1,22616.0,23532.75757091251
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-03-03,2014-03-10,1,58747.0,63603.98368087008
ridge,ml,FOODS,FOODS,stable,2014-03-10,2014-03-17,1,161595.0,170886.07235002052
ridge,ml,HOBBIES,HOBBIES,stable,2014-03-10,2014-03-17,1,21925.0,24650.965727340234
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-03-10,2014-03-17,1,55666.0,64945.50870053117
ridge,ml,FOODS,FOODS,stable,2014-03-17,2014-03-24,1,158687.0,157534.8888737273
ridge,ml,HOBBIES,HOBBIES,stable,2014-03-17,2014-03-24,1,21920.0,22463.051650658883
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-03-17,2014-03-24,1,54193.0,61536.428993602756
ridge,ml,FOODS,FOODS,stable,2014-03-24,2014-03-31,1,183665.0,176179.0313651018
ridge,ml,HOBBIES,HOBBIES,stable,2014-03-24,2014-03-31,1,22791.0,23850.59459078339
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-03-24,2014-03-31,1,59478.0,59156.6283580523
ridge,ml,FOODS,FOODS,stable,2014-03-31,2014-04-07,1,191354.0,185476.2280082818
ridge,ml,HOBBIES,HOBBIES,stable,2014-03-31,2014-04-07,1,22134.0,24033.39927383644
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-03-31,2014-04-07,1,57278.0,58604.85527921324
ridge,ml,FOODS,FOODS,stable,2014-04-07,2014-04-14,1,187865.0,172940.77174110676
ridge,ml,HOBBIES,HOBBIES,stable,2014-04-07,2014-04-14,1,21978.0,21266.68013048623
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-04-07,2014-04-14,1,55383.0,56567.785507089706
ridge,ml,FOODS,FOODS,stable,2014-04-14,2014-04-21,1,165589.0,160516.35405869337
ridge,ml,HOBBIES,HOBBIES,stable,2014-04-14,2014-04-21,1,22791.0,20324.423911843965
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-04-14,2014-04-21,1,54397.0,55123.66624292428
ridge,ml,FOODS,FOODS,stable,2014-04-21,2014-04-28,1,174654.0,171906.13981068527
ridge,ml,HOBBIES,HOBBIES,stable,2014-04-21,2014-04-28,1,22294.0,21171.61175651093
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-04-21,2014-04-28,1,57799.0,55691.99302556638
ridge,ml,FOODS,FOODS,stable,2014-04-28,2014-05-05,1,176795.0,190519.11817187985
ridge,ml,HOBBIES,HOBBIES,stable,2014-04-28,2014-05-05,1,22268.0,21628.384927456093
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-04-28,2014-05-05,1,51719.0,56985.33816620131
ridge,ml,FOODS,FOODS,stable,2014-05-05,2014-05-12,1,180086.0,189841.14501829632
ridge,ml,HOBBIES,HOBBIES,stable,2014-05-05,2014-05-12,1,22273.0,21254.95985279024
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-05-05,2014-05-12,1,53374.0,57092.10200874909
ridge,ml,FOODS,FOODS,stable,2014-05-12,2014-05-19,1,157666.0,167132.88167826587
ridge,ml,HOBBIES,HOBBIES,stable,2014-05-12,2014-05-19,1,22098.0,21456.652554010754
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-05-12,2014-05-19,1,49721.0,53568.081392194435
ridge,ml,FOODS,FOODS,stable,2014-05-19,2014-05-26,1,158756.0,165650.90081643884
ridge,ml,HOBBIES,HOBBIES,stable,2014-05-19,2014-05-26,1,23059.0,21561.391991346776
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-05-19,2014-05-26,1,55388.0,53486.2314400926
ridge,ml,FOODS,FOODS,stable,2014-05-26,2014-06-02,1,190457.0,174454.40060870716
ridge,ml,HOBBIES,HOBBIES,stable,2014-05-26,2014-06-02,1,23516.0,21189.817219727454
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-05-26,2014-06-02,1,57333.0,53241.29436934658
ridge,ml,FOODS,FOODS,stable,2014-06-02,2014-06-09,1,192639.0,184525.15586919885
ridge,ml,HOBBIES,HOBBIES,stable,2014-06-02,2014-06-09,1,22601.0,22851.891133746954
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-06-02,2014-06-09,1,52229.0,55318.43016267615
ridge,ml,FOODS,FOODS,stable,2014-06-09,2014-06-16,1,177631.0,171407.22806155036
ridge,ml,HOBBIES,HOBBIES,stable,2014-06-09,2014-06-16,1,23158.0,22680.19589769785
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-06-09,2014-06-16,1,56221.0,52784.1134307272
ridge,ml,FOODS,FOODS,stable,2014-06-16,2014-06-23,1,159756.0,164492.1354912615
ridge,ml,HOBBIES,HOBBIES,stable,2014-06-16,2014-06-23,1,22507.0,23051.88289079719
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-06-16,2014-06-23,1,53932.0,53566.28581280145
ridge,ml,FOODS,FOODS,stable,2014-06-23,2014-06-30,1,197078.0,184138.54795631167
ridge,ml,HOBBIES,HOBBIES,stable,2014-06-23,2014-06-30,1,23966.0,23357.5911135453
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-06-23,2014-06-30,1,59906.0,59049.82787433252
ridge,ml,FOODS,FOODS,stable,2014-06-30,2014-07-07,1,198740.0,191114.1670136875
ridge,ml,HOBBIES,HOBBIES,stable,2014-06-30,2014-07-07,1,22165.0,22575.14138169265
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-06-30,2014-07-07,1,57195.0,53613.85286838867
ridge,ml,FOODS,FOODS,stable,2014-07-07,2014-07-14,1,178522.0,188312.66927137872
ridge,ml,HOBBIES,HOBBIES,stable,2014-07-07,2014-07-14,1,22647.0,20465.680560983674
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-07-07,2014-07-14,1,57986.0,54556.48488357742
ridge,ml,FOODS,FOODS,stable,2014-07-14,2014-07-21,1,165008.0,165315.4412051288
ridge,ml,HOBBIES,HOBBIES,stable,2014-07-14,2014-07-21,1,21146.0,19533.76051417322
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-07-14,2014-07-21,1,55343.0,52353.73419011088
ridge,ml,FOODS,FOODS,stable,2014-07-21,2014-07-28,1,178772.0,178242.53927771217
ridge,ml,HOBBIES,HOBBIES,stable,2014-07-21,2014-07-28,1,23420.0,20111.18807561876
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-07-21,2014-07-28,1,61031.0,56623.5644835941
ridge,ml,FOODS,FOODS,stable,2014-07-28,2014-08-04,1,188000.0,192527.39045672573
ridge,ml,HOBBIES,HOBBIES,stable,2014-07-28,2014-08-04,1,21936.0,19577.83801030487
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-07-28,2014-08-04,1,58712.0,54957.77942689764
ridge,ml,FOODS,FOODS,stable,2014-08-04,2014-08-11,1,189325.0,189254.45775678707
ridge,ml,HOBBIES,HOBBIES,stable,2014-08-04,2014-08-11,1,21961.0,20972.324174938112
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-08-04,2014-08-11,1,59949.0,57102.48822797614
ridge,ml,FOODS,FOODS,stable,2014-08-11,2014-08-18,1,177806.0,169580.49134727594
ridge,ml,HOBBIES,HOBBIES,stable,2014-08-11,2014-08-18,1,21273.0,19951.052596193593
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-08-11,2014-08-18,1,61737.0,55230.13027207828
ridge,ml,FOODS,FOODS,stable,2014-08-18,2014-08-25,1,164149.0,170666.24593200436
ridge,ml,HOBBIES,HOBBIES,stable,2014-08-18,2014-08-25,1,21292.0,20856.40250262087
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-08-18,2014-08-25,1,60250.0,58791.670374566136
ridge,ml,FOODS,FOODS,stable,2014-08-25,2014-09-01,1,190838.0,194507.330530298
ridge,ml,HOBBIES,HOBBIES,stable,2014-08-25,2014-09-01,1,22413.0,20670.89634209848
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-08-25,2014-09-01,1,61120.0,60518.442728761314
ridge,ml,FOODS,FOODS,stable,2014-09-01,2014-09-08,1,188250.0,192991.06240036795
ridge,ml,HOBBIES,HOBBIES,stable,2014-09-01,2014-09-08,1,21386.0,20010.02187215064
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-09-01,2014-09-08,1,58068.0,58711.944884606935
ridge,ml,FOODS,FOODS,stable,2014-09-08,2014-09-15,1,169705.0,178932.3466569712
ridge,ml,HOBBIES,HOBBIES,stable,2014-09-08,2014-09-15,1,21273.0,21178.19874020532
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-09-08,2014-09-15,1,57576.0,61412.23806707044
ridge,ml,FOODS,FOODS,stable,2014-09-15,2014-09-22,1,160625.0,162328.25620966224
ridge,ml,HOBBIES,HOBBIES,stable,2014-09-15,2014-09-22,1,20553.0,19702.629643942193
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-09-15,2014-09-22,1,55144.0,57789.185680852876
ridge,ml,FOODS,FOODS,stable,2014-09-22,2014-09-29,1,180688.0,183323.71448350995
ridge,ml,HOBBIES,HOBBIES,stable,2014-09-22,2014-09-29,1,23191.0,21382.667820692135
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-09-22,2014-09-29,1,63831.0,60307.974809016334
ridge,ml,FOODS,FOODS,stable,2014-09-29,2014-10-06,1,182711.0,186396.68886410556
ridge,ml,HOBBIES,HOBBIES,stable,2014-09-29,2014-10-06,1,22890.0,19643.882283631567
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-09-29,2014-10-06,1,58489.0,57360.55301626432
ridge,ml,FOODS,FOODS,stable,2014-10-06,2014-10-13,1,170274.0,173606.4269244523
ridge,ml,HOBBIES,HOBBIES,stable,2014-10-06,2014-10-13,1,24005.0,18693.984362571646
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-10-06,2014-10-13,1,56499.0,56326.418436822365
ridge,ml,FOODS,FOODS,stable,2014-10-13,2014-10-20,1,152870.0,163332.29778608674
ridge,ml,HOBBIES,HOBBIES,stable,2014-10-13,2014-10-20,1,23998.0,17753.55893550309
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-10-13,2014-10-20,1,54904.0,54048.039632997854
ridge,ml,FOODS,FOODS,stable,2014-10-20,2014-10-27,1,159938.0,167242.79692432127
ridge,ml,HOBBIES,HOBBIES,stable,2014-10-20,2014-10-27,1,25019.0,20181.978902017217
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-10-20,2014-10-27,1,55555.0,57765.312711669205
ridge,ml,FOODS,FOODS,stable,2014-10-27,2014-11-03,1,178606.0,179755.77606129204
ridge,ml,HOBBIES,HOBBIES,stable,2014-10-27,2014-11-03,1,23433.0,20223.618623176604
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-10-27,2014-11-03,1,58980.0,55773.86911009972
ridge,ml,FOODS,FOODS,stable,2014-11-03,2014-11-10,1,173225.0,173719.0533732989
ridge,ml,HOBBIES,HOBBIES,stable,2014-11-03,2014-11-10,1,23407.0,21807.917006172356
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-11-03,2014-11-10,1,52244.0,54138.29012829285
ridge,ml,FOODS,FOODS,stable,2014-11-10,2014-11-17,1,154787.0,156283.09202617983
ridge,ml,HOBBIES,HOBBIES,stable,2014-11-10,2014-11-17,1,23818.0,20801.265351177128
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-11-10,2014-11-17,1,53409.0,54227.825999494
ridge,ml,FOODS,FOODS,stable,2014-11-17,2014-11-24,1,148379.0,150218.22104174807
ridge,ml,HOBBIES,HOBBIES,stable,2014-11-17,2014-11-24,1,20649.0,20681.376714334518
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-11-17,2014-11-24,1,49820.0,51443.127232019164
ridge,ml,FOODS,FOODS,stable,2014-11-24,2014-12-01,1,169126.0,172265.90774515303
ridge,ml,HOBBIES,HOBBIES,stable,2014-11-24,2014-12-01,1,25822.0,20463.15673665353
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-11-24,2014-12-01,1,57352.0,56679.62641714906
ridge,ml,FOODS,FOODS,stable,2014-12-01,2014-12-08,1,166073.0,172331.13968698488
ridge,ml,HOBBIES,HOBBIES,stable,2014-12-01,2014-12-08,1,23267.0,19503.598415598077
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-12-01,2014-12-08,1,49998.0,51479.73057562836
ridge,ml,FOODS,FOODS,stable,2014-12-08,2014-12-15,1,159424.0,156374.3488551242
ridge,ml,HOBBIES,HOBBIES,stable,2014-12-08,2014-12-15,1,24021.0,22460.173274191053
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-12-08,2014-12-15,1,49880.0,52015.871715518806
ridge,ml,FOODS,FOODS,stable,2014-12-15,2014-12-22,1,129811.0,145301.0492696006
ridge,ml,HOBBIES,HOBBIES,stable,2014-12-15,2014-12-22,1,19830.0,20017.838639318055
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-12-15,2014-12-22,1,45991.0,48382.96923016969
ridge,ml,FOODS,FOODS,stable,2014-12-22,2014-12-29,1,161394.0,157358.81635223434
ridge,ml,HOBBIES,HOBBIES,stable,2014-12-22,2014-12-29,1,23134.0,22476.417751627232
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-12-22,2014-12-29,1,55146.0,53441.47836961489
ridge,ml,FOODS,FOODS,stable,2014-12-29,2015-01-05,1,178043.0,170141.23467471323
ridge,ml,HOBBIES,HOBBIES,stable,2014-12-29,2015-01-05,1,21698.0,23230.295519140942
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-12-29,2015-01-05,1,49223.0,53732.624542838865
ridge,ml,FOODS,FOODS,stable,2015-01-05,2015-01-12,1,172396.0,164610.3239145546
ridge,ml,HOBBIES,HOBBIES,stable,2015-01-05,2015-01-12,1,22588.0,23528.023797618407
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-01-05,2015-01-12,1,55818.0,51791.44239482911
ridge,ml,FOODS,FOODS,stable,2015-01-12,2015-01-19,1,154850.0,147987.2697006577
ridge,ml,HOBBIES,HOBBIES,stable,2015-01-12,2015-01-19,1,23487.0,21629.35279670921
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-01-12,2015-01-19,1,55367.0,49667.06522539189
ridge,ml,FOODS,FOODS,stable,2015-01-19,2015-01-26,1,158785.0,158353.7517652145
ridge,ml,HOBBIES,HOBBIES,stable,2015-01-19,2015-01-26,1,24985.0,22161.411134376394
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-01-19,2015-01-26,1,59443.0,54568.70334749679
ridge,ml,FOODS,FOODS,stable,2015-01-26,2015-02-02,1,186691.0,180793.85127072758
ridge,ml,HOBBIES,HOBBIES,stable,2015-01-26,2015-02-02,1,26349.0,24162.083084807484
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-01-26,2015-02-02,1,65374.0,57931.11178853662
ridge,ml,FOODS,FOODS,stable,2015-02-02,2015-02-09,1,183405.0,178497.8989331292
ridge,ml,HOBBIES,HOBBIES,stable,2015-02-02,2015-02-09,1,26007.0,25244.55874741664
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-02-02,2015-02-09,1,62050.0,57692.263073622904
ridge,ml,FOODS,FOODS,stable,2015-02-09,2015-02-16,1,153988.0,171488.05751601222
ridge,ml,HOBBIES,HOBBIES,stable,2015-02-09,2015-02-16,1,25493.0,27174.37387081745
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-02-09,2015-02-16,1,64663.0,63577.48611345196
ridge,ml,FOODS,FOODS,stable,2015-02-16,2015-02-23,1,149304.0,158905.844074437
ridge,ml,HOBBIES,HOBBIES,stable,2015-02-16,2015-02-23,1,26400.0,25168.044183778948
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-02-16,2015-02-23,1,66954.0,61117.96875370816
ridge,ml,FOODS,FOODS,stable,2015-02-23,2015-03-02,1,173559.0,177975.66571407235
ridge,ml,HOBBIES,HOBBIES,stable,2015-02-23,2015-03-02,1,26019.0,28165.060654355097
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-02-23,2015-03-02,1,62345.0,69222.54544032383
ridge,ml,FOODS,FOODS,stable,2015-03-02,2015-03-09,1,173788.0,184234.20051197277
ridge,ml,HOBBIES,HOBBIES,stable,2015-03-02,2015-03-09,1,25498.0,26912.6069423391
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-03-02,2015-03-09,1,67534.0,64176.02667320213
ridge,ml,FOODS,FOODS,stable,2015-03-09,2015-03-16,1,157071.0,170775.2618956396
ridge,ml,HOBBIES,HOBBIES,stable,2015-03-09,2015-03-16,1,25185.0,26682.46924648476
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-03-09,2015-03-16,1,62962.0,64632.44002935706
ridge,ml,FOODS,FOODS,stable,2015-03-16,2015-03-23,1,151487.0,148958.12783716177
ridge,ml,HOBBIES,HOBBIES,stable,2015-03-16,2015-03-23,1,25402.0,24890.440620790738
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-03-16,2015-03-23,1,60836.0,64308.94973896006
ridge,ml,FOODS,FOODS,stable,2015-03-23,2015-03-30,1,173450.0,168915.39698151845
ridge,ml,HOBBIES,HOBBIES,stable,2015-03-23,2015-03-30,1,26786.0,25984.051047700996
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-03-23,2015-03-30,1,65659.0,63822.87973864581
ridge,ml,FOODS,FOODS,stable,2015-03-30,2015-04-06,1,174171.0,184730.0590223488
ridge,ml,HOBBIES,HOBBIES,stable,2015-03-30,2015-04-06,1,27047.0,25490.013751685496
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-03-30,2015-04-06,1,66799.0,64001.495892192484
ridge,ml,FOODS,FOODS,stable,2015-04-06,2015-04-13,1,166242.0,171591.94872849557
ridge,ml,HOBBIES,HOBBIES,stable,2015-04-06,2015-04-13,1,24620.0,23818.651144240503
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-04-06,2015-04-13,1,63284.0,62452.32271582533
ridge,ml,FOODS,FOODS,stable,2015-04-13,2015-04-20,1,156479.0,151745.65901790498
ridge,ml,HOBBIES,HOBBIES,stable,2015-04-13,2015-04-20,1,26415.0,23773.712876876074
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-04-13,2015-04-20,1,62918.0,60716.585593006785
ridge,ml,FOODS,FOODS,stable,2015-04-20,2015-04-27,1,170596.0,159283.25040457002
ridge,ml,HOBBIES,HOBBIES,stable,2015-04-20,2015-04-27,1,26135.0,23967.2391199681
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-04-20,2015-04-27,1,62813.0,63597.06381035541
ridge,ml,FOODS,FOODS,stable,2015-04-27,2015-05-04,1,175994.0,176654.69926652499
ridge,ml,HOBBIES,HOBBIES,stable,2015-04-27,2015-05-04,1,26818.0,25086.152871718485
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-04-27,2015-05-04,1,61786.0,64204.780181053284
ridge,ml,FOODS,FOODS,stable,2015-05-04,2015-05-11,1,171391.0,171290.32496928007
ridge,ml,HOBBIES,HOBBIES,stable,2015-05-04,2015-05-11,1,26561.0,24015.346477778774
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-05-04,2015-05-11,1,66605.0,63047.66766559394
ridge,ml,FOODS,FOODS,stable,2015-05-11,2015-05-18,1,150530.0,155838.6285475224
ridge,ml,HOBBIES,HOBBIES,stable,2015-05-11,2015-05-18,1,26868.0,24649.172030664282
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-05-11,2015-05-18,1,62996.0,61337.46858609049
ridge,ml,FOODS,FOODS,stable,2015-05-18,2015-05-25,1,152872.0,159292.23474217288
ridge,ml,HOBBIES,HOBBIES,stable,2015-05-18,2015-05-25,1,26805.0,25068.76735879064
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-05-18,2015-05-25,1,66658.0,61988.317348612036
ridge,ml,FOODS,FOODS,stable,2015-05-25,2015-06-01,1,187633.0,173860.52457211303
ridge,ml,HOBBIES,HOBBIES,stable,2015-05-25,2015-06-01,1,27683.0,25647.86024784801
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-05-25,2015-06-01,1,69496.0,61342.5691973461
ridge,ml,FOODS,FOODS,stable,2015-06-01,2015-06-08,1,192488.0,172915.39315578667
ridge,ml,HOBBIES,HOBBIES,stable,2015-06-01,2015-06-08,1,25266.0,26670.26430235187
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-06-01,2015-06-08,1,65229.0,67806.78561303626
ridge,ml,FOODS,FOODS,stable,2015-06-08,2015-06-15,1,179213.0,163315.72398871556
ridge,ml,HOBBIES,HOBBIES,stable,2015-06-08,2015-06-15,1,26060.0,26238.40362130935
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-06-08,2015-06-15,1,63405.0,64945.91346571165
ridge,ml,FOODS,FOODS,stable,2015-06-15,2015-06-22,1,162650.0,161899.35288595257
ridge,ml,HOBBIES,HOBBIES,stable,2015-06-15,2015-06-22,1,25483.0,25709.799029629925
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-06-15,2015-06-22,1,64886.0,65483.89716391147
ridge,ml,FOODS,FOODS,stable,2015-06-22,2015-06-29,1,183195.0,184959.97140529176
ridge,ml,HOBBIES,HOBBIES,stable,2015-06-22,2015-06-29,1,27730.0,26542.00217978014
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-06-22,2015-06-29,1,70278.0,68076.2957214494
ridge,ml,FOODS,FOODS,stable,2015-06-29,2015-07-06,1,196107.0,189549.35625539854
ridge,ml,HOBBIES,HOBBIES,stable,2015-06-29,2015-07-06,1,27272.0,25594.02042926752
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-06-29,2015-07-06,1,66667.0,66278.23409624855
ridge,ml,FOODS,FOODS,stable,2015-07-06,2015-07-13,1,189667.0,181326.5657696043
ridge,ml,HOBBIES,HOBBIES,stable,2015-07-06,2015-07-13,1,27161.0,23495.51091794431
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-07-06,2015-07-13,1,69925.0,64226.195102872094
ridge,ml,FOODS,FOODS,stable,2015-07-13,2015-07-20,1,170179.0,165414.75084911936
ridge,ml,HOBBIES,HOBBIES,stable,2015-07-13,2015-07-20,1,26090.0,24400.06673041625
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-07-13,2015-07-20,1,68244.0,62581.222590615536
ridge,ml,FOODS,FOODS,stable,2015-07-20,2015-07-27,1,177095.0,173262.93412718517
ridge,ml,HOBBIES,HOBBIES,stable,2015-07-20,2015-07-27,1,27389.0,24703.513927754
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-07-20,2015-07-27,1,71946.0,66912.37052040671
ridge,ml,FOODS,FOODS,stable,2015-07-27,2015-08-03,1,198895.0,188837.57040735468
ridge,ml,HOBBIES,HOBBIES,stable,2015-07-27,2015-08-03,1,27645.0,25100.160753802025
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-07-27,2015-08-03,1,72654.0,66840.03219274685
ridge,ml,FOODS,FOODS,stable,2015-08-03,2015-08-10,1,190083.0,189377.34360238654
ridge,ml,HOBBIES,HOBBIES,stable,2015-08-03,2015-08-10,1,26877.0,25157.956366770144
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-08-03,2015-08-10,1,70957.0,68651.85728874558
