model_name,model_family,series_id,category,segment_label,forecast_origin,target_date,horizon,actual,prediction
naive,baseline,HOBBIES,HOBBIES,stable,2014-01-13,2014-01-20,1,22784.0,23172.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-01-13,2014-01-20,1,49204.0,49235.0
naive,baseline,FOODS,FOODS,stable,2014-01-20,2014-01-27,1,158115.0,171872.0
naive,baseline,HOBBIES,HOBBIES,stable,2014-01-20,2014-01-27,1,23078.0,23848.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-01-20,2014-01-27,1,50586.0,49886.0
naive,baseline,FOODS,FOODS,stable,2014-01-27,2014-02-03,1,180856.0,154627.0
naive,baseline,HOBBIES,HOBBIES,stable,2014-01-27,2014-02-03,1,24338.0,22784.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-01-27,2014-02-03,1,56145.0,49204.0
naive,baseline,FOODS,FOODS,stable,2014-02-03,2014-02-10,1,179607.0,158115.0
naive,baseline,HOBBIES,HOBBIES,stable,2014-02-03,2014-02-10,1,23131.0,23078.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-02-03,2014-02-10,1,60870.0,50586.0
naive,baseline,FOODS,FOODS,stable,2014-02-10,2014-02-17,1,159473.0,180856.0
naive,baseline,HOBBIES,HOBBIES,stable,2014-02-10,2014-02-17,1,22138.0,24338.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-02-10,2014-02-17,1,63011.0,56145.0
naive,baseline,FOODS,FOODS,stable,2014-02-17,2014-02-24,1,160250.0,179607.0
naive,baseline,HOBBIES,HOBBIES,stable,2014-02-17,2014-02-24,1,22878.0,23131.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-02-17,2014-02-24,1,60106.0,60870.0
naive,baseline,FOODS,FOODS,stable,2014-02-24,2014-03-03,1,178314.0,159473.0
naive,baseline,HOBBIES,HOBBIES,stable,2014-02-24,2014-03-03,1,22906.0,22138.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-02-24,2014-03-03,1,58426.0,63011.0
naive,baseline,FOODS,FOODS,stable,2014-03-03,2014-03-10,1,185766.0,160250.0
naive,baseline,HOBBIES,HOBBIES,stable,2014-03-03,2014-03-10,1,22616.0,22878.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-03-03,2014-03-10,1,58747.0,60106.0
naive,baseline,FOODS,FOODS,stable,2014-03-10,2014-03-17,1,161595.0,178314.0
naive,baseline,HOBBIES,HOBBIES,stable,2014-03-10,2014-03-17,1,21925.0,22906.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-03-10,2014-03-17,1,55666.0,58426.0
naive,baseline,FOODS,FOODS,stable,2014-03-17,2014-03-24,1,158687.0,185766.0
naive,baseline,HOBBIES,HOBBIES,stable,2014-03-17,2014-03-24,1,21920.0,22616.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-03-17,2014-03-24,1,54193.0,58747.0
naive,baseline,FOODS,FOODS,stable,2014-03-24,2014-03-31,1,183665.0,161595.0
naive,baseline,HOBBIES,HOBBIES,stable,2014-03-24,2014-03-31,1,22791.0,21925.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-03-24,2014-03-31,1,59478.0,55666.0
naive,baseline,FOODS,FOODS,stable,2014-03-31,2014-04-07,1,191354.0,158687.0
naive,baseline,HOBBIES,HOBBIES,stable,2014-03-31,2014-04-07,1,22134.0,21920.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-03-31,2014-04-07,1,57278.0,54193.0
naive,baseline,FOODS,FOODS,stable,2014-04-07,2014-04-14,1,187865.0,183665.0
naive,baseline,HOBBIES,HOBBIES,stable,2014-04-07,2014-04-14,1,21978.0,22791.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-04-07,2014-04-14,1,55383.0,59478.0
naive,baseline,FOODS,FOODS,stable,2014-04-14,2014-04-21,1,165589.0,191354.0
naive,baseline,HOBBIES,HOBBIES,stable,2014-04-14,2014-04-21,1,22791.0,22134.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-04-14,2014-04-21,1,54397.0,57278.0
naive,baseline,FOODS,FOODS,stable,2014-04-21,2014-04-28,1,174654.0,187865.0
naive,baseline,HOBBIES,HOBBIES,stable,2014-04-21,2014-04-28,1,22294.0,21978.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-04-21,2014-04-28,1,57799.0,55383.0
naive,baseline,FOODS,FOODS,stable,2014-04-28,2014-05-05,1,176795.0,165589.0
naive,baseline,HOBBIES,HOBBIES,stable,2014-04-28,2014-05-05,1,22268.0,22791.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-04-28,2014-05-05,1,51719.0,54397.0
naive,baseline,FOODS,FOODS,stable,2014-05-05,2014-05-12,1,180086.0,174654.0
naive,baseline,HOBBIES,HOBBIES,stable,2014-05-05,2014-05-12,1,22273.0,22294.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-05-05,2014-05-12,1,53374.0,57799.0
naive,baseline,FOODS,FOODS,stable,2014-05-12,2014-05-19,1,157666.0,176795.0
naive,baseline,HOBBIES,HOBBIES,stable,2014-05-12,2014-05-19,1,22098.0,22268.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-05-12,2014-05-19,1,49721.0,51719.0
naive,baseline,FOODS,FOODS,stable,2014-05-19,2014-05-26,1,158756.0,180086.0
naive,baseline,HOBBIES,HOBBIES,stable,2014-05-19,2014-05-26,1,23059.0,22273.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-05-19,2014-05-26,1,55388.0,53374.0
naive,baseline,FOODS,FOODS,stable,2014-05-26,2014-06-02,1,190457.0,157666.0
naive,baseline,HOBBIES,HOBBIES,stable,2014-05-26,2014-06-02,1,23516.0,22098.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-05-26,2014-06-02,1,57333.0,49721.0
naive,baseline,FOODS,FOODS,stable,2014-06-02,2014-06-09,1,192639.0,158756.0
naive,baseline,HOBBIES,HOBBIES,stable,2014-06-02,2014-06-09,1,22601.0,23059.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-06-02,2014-06-09,1,52229.0,55388.0
naive,baseline,FOODS,FOODS,stable,2014-06-09,2014-06-16,1,177631.0,190457.0
naive,baseline,HOBBIES,HOBBIES,stable,2014-06-09,2014-06-16,1,23158.0,23516.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-06-09,2014-06-16,1,56221.0,57333.0
naive,baseline,FOODS,FOODS,stable,2014-06-16,2014-06-23,1,159756.0,192639.0
naive,baseline,HOBBIES,HOBBIES,stable,2014-06-16,2014-06-23,1,22507.0,22601.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-06-16,2014-06-23,1,53932.0,52229.0
naive,baseline,FOODS,FOODS,stable,2014-06-23,2014-06-30,1,197078.0,177631.0
naive,baseline,HOBBIES,HOBBIES,stable,2014-06-23,2014-06-30,1,23966.0,23158.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-06-23,2014-06-30,1,59906.0,56221.0
naive,baseline,FOODS,FOODS,stable,2014-06-30,2014-07-07,1,198740.0,159756.0
naive,baseline,HOBBIES,HOBBIES,stable,2014-06-30,2014-07-07,1,22165.0,22507.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-06-30,2014-07-07,1,57195.0,53932.0
naive,baseline,FOODS,FOODS,stable,2014-07-07,2014-07-14,1,178522.0,197078.0
naive,baseline,HOBBIES,HOBBIES,stable,2014-07-07,2014-07-14,1,22647.0,23966.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-07-07,2014-07-14,1,57986.0,59906.0
naive,baseline,FOODS,FOODS,stable,2014-07-14,2014-07-21,1,165008.0,198740.0
naive,baseline,HOBBIES,HOBBIES,stable,2014-07-14,2014-07-21,1,21146.0,22165.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-07-14,2014-07-21,1,55343.0,57195.0
naive,baseline,FOODS,FOODS,stable,2014-07-21,2014-07-28,1,178772.0,178522.0
naive,baseline,HOBBIES,HOBBIES,stable,2014-07-21,2014-07-28,1,23420.0,22647.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-07-21,2014-07-28,1,61031.0,57986.0
naive,baseline,FOODS,FOODS,stable,2014-07-28,2014-08-04,1,188000.0,165008.0
naive,baseline,HOBBIES,HOBBIES,stable,2014-07-28,2014-08-04,1,21936.0,21146.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-07-28,2014-08-04,1,58712.0,55343.0
naive,baseline,FOODS,FOODS,stable,2014-08-04,2014-08-11,1,189325.0,178772.0
naive,baseline,HOBBIES,HOBBIES,stable,2014-08-04,2014-08-11,1,21961.0,23420.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-08-04,2014-08-11,1,59949.0,61031.0
naive,baseline,FOODS,FOODS,stable,2014-08-11,2014-08-18,1,177806.0,188000.0
naive,baseline,HOBBIES,HOBBIES,stable,2014-08-11,2014-08-18,1,21273.0,21936.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-08-11,2014-08-18,1,61737.0,58712.0
naive,baseline,FOODS,FOODS,stable,2014-08-18,2014-08-25,1,164149.0,189325.0
naive,baseline,HOBBIES,HOBBIES,stable,2014-08-18,2014-08-25,1,21292.0,21961.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-08-18,2014-08-25,1,60250.0,59949.0
naive,baseline,FOODS,FOODS,stable,2014-08-25,2014-09-01,1,190838.0,177806.0
naive,baseline,HOBBIES,HOBBIES,stable,2014-08-25,2014-09-01,1,22413.0,21273.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-08-25,2014-09-01,1,61120.0,61737.0
naive,baseline,FOODS,FOODS,stable,2014-09-01,2014-09-08,1,188250.0,164149.0
naive,baseline,HOBBIES,HOBBIES,stable,2014-09-01,2014-09-08,1,21386.0,21292.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-09-01,2014-09-08,1,58068.0,60250.0
naive,baseline,FOODS,FOODS,stable,2014-09-08,2014-09-15,1,169705.0,190838.0
naive,baseline,HOBBIES,HOBBIES,stable,2014-09-08,2014-09-15,1,21273.0,22413.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-09-08,2014-09-15,1,57576.0,61120.0
naive,baseline,FOODS,FOODS,stable,2014-09-15,2014-09-22,1,160625.0,188250.0
naive,baseline,HOBBIES,HOBBIES,stable,2014-09-15,2014-09-22,1,20553.0,21386.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-09-15,2014-09-22,1,55144.0,58068.0
naive,baseline,FOODS,FOODS,stable,2014-09-22,2014-09-29,1,180688.0,169705.0
naive,baseline,HOBBIES,HOBBIES,stable,2014-09-22,2014-09-29,1,23191.0,21273.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-09-22,2014-09-29,1,63831.0,57576.0
naive,baseline,FOODS,FOODS,stable,2014-09-29,2014-10-06,1,182711.0,160625.0
naive,baseline,HOBBIES,HOBBIES,stable,2014-09-29,2014-10-06,1,22890.0,20553.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-09-29,2014-10-06,1,58489.0,55144.0
naive,baseline,FOODS,FOODS,stable,2014-10-06,2014-10-13,1,170274.0,180688.0
naive,baseline,HOBBIES,HOBBIES,stable,2014-10-06,2014-10-13,1,24005.0,23191.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-10-06,2014-10-13,1,56499.0,63831.0
naive,baseline,FOODS,FOODS,stable,2014-10-13,2014-10-20,1,152870.0,182711.0
naive,baseline,HOBBIES,HOBBIES,stable,2014-10-13,2014-10-20,1,23998.0,22890.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-10-13,2014-10-20,1,54904.0,58489.0
naive,baseline,FOODS,FOODS,stable,2014-10-20,2014-10-27,1,159938.0,170274.0
naive,baseline,HOBBIES,HOBBIES,stable,2014-10-20,2014-10-27,1,25019.0,24005.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-10-20,2014-10-27,1,55555.0,56499.0
naive,baseline,FOODS,FOODS,stable,2014-10-27,2014-11-03,1,178606.0,152870.0
naive,baseline,HOBBIES,HOBBIES,stable,2014-10-27,2014-11-03,1,23433.0,23998.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-10-27,2014-11-03,1,58980.0,54904.0
naive,baseline,FOODS,FOODS,stable,2014-11-03,2014-11-10,1,173225.0,159938.0
naive,baseline,HOBBIES,HOBBIES,stable,2014-11-03,2014-11-10,1,23407.0,25019.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-11-03,2014-11-10,1,52244.0,55555.0
naive,baseline,FOODS,FOODS,stable,2014-11-10,2014-11-17,1,154787.0,178606.0
naive,baseline,HOBBIES,HOBBIES,stable,2014-11-10,2014-11-17,1,23818.0,23433.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-11-10,2014-11-17,1,53409.0,58980.0
naive,baseline,FOODS,FOODS,stable,2014-11-17,2014-11-24,1,148379.0,173225.0
naive,baseline,HOBBIES,HOBBIES,stable,2014-11-17,2014-11-24,1,20649.0,23407.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-11-17,2014-11-24,1,49820.0,52244.0
naive,baseline,FOODS,FOODS,stable,2014-11-24,2014-12-01,1,169126.0,154787.0
naive,baseline,HOBBIES,HOBBIES,stable,2014-11-24,2014-12-01,1,25822.0,23818.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-11-24,2014-12-01,1,57352.0,53409.0
naive,baseline,FOODS,FOODS,stable,2014-12-01,2014-12-08,1,166073.0,148379.0
naive,baseline,HOBBIES,HOBBIES,stable,2014-12-01,2014-12-08,1,23267.0,20649.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-12-01,2014-12-08,1,49998.0,49820.0
naive,baseline,FOODS,FOODS,stable,2014-12-08,2014-12-15,1,159424.0,169126.0
naive,baseline,HOBBIES,HOBBIES,stable,2014-12-08,2014-12-15,1,24021.0,25822.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-12-08,2014-12-15,1,49880.0,57352.0
naive,baseline,FOODS,FOODS,stable,2014-12-15,2014-12-22,1,129811.0,166073.0
naive,baseline,HOBBIES,HOBBIES,stable,2014-12-15,2014-12-22,1,19830.0,23267.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-12-15,2014-12-22,1,45991.0,49998.0
naive,baseline,FOODS,FOODS,stable,2014-12-22,2014-12-29,1,161394.0,159424.0
naive,baseline,HOBBIES,HOBBIES,stable,2014-12-22,2014-12-29,1,23134.0,24021.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-12-22,2014-12-29,1,55146.0,49880.0
naive,baseline,FOODS,FOODS,stable,2014-12-29,2015-01-05,1,178043.0,129811.0
naive,baseline,HOBBIES,HOBBIES,stable,2014-12-29,2015-01-05,1,21698.0,19830.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-12-29,2015-01-05,1,49223.0,45991.0
naive,baseline,FOODS,FOODS,stable,2015-01-05,2015-01-12,1,172396.0,161394.0
naive,baseline,HOBBIES,HOBBIES,stable,2015-01-05,2015-01-12,1,22588.0,23134.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-01-05,2015-01-12,1,55818.0,55146.0
naive,baseline,FOODS,FOODS,stable,2015-01-12,2015-01-19,1,154850.0,178043.0
naive,baseline,HOBBIES,HOBBIES,stable,2015-01-12,2015-01-19,1,23487.0,21698.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-01-12,2015-01-19,1,55367.0,49223.0
naive,baseline,FOODS,FOODS,stable,2015-01-19,2015-01-26,1,158785.0,172396.0
naive,baseline,HOBBIES,HOBBIES,stable,2015-01-19,2015-01-26,1,24985.0,22588.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-01-19,2015-01-26,1,59443.0,55818.0
naive,baseline,FOODS,FOODS,stable,2015-01-26,2015-02-02,1,186691.0,154850.0
naive,baseline,HOBBIES,HOBBIES,stable,2015-01-26,2015-02-02,1,26349.0,23487.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-01-26,2015-02-02,1,65374.0,55367.0
naive,baseline,FOODS,FOODS,stable,2015-02-02,2015-02-09,1,183405.0,158785.0
naive,baseline,HOBBIES,HOBBIES,stable,2015-02-02,2015-02-09,1,26007.0,24985.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-02-02,2015-02-09,1,62050.0,59443.0
naive,baseline,FOODS,FOODS,stable,2015-02-09,2015-02-16,1,153988.0,186691.0
naive,baseline,HOBBIES,HOBBIES,stable,2015-02-09,2015-02-16,1,25493.0,26349.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-02-09,2015-02-16,1,64663.0,65374.0
naive,baseline,FOODS,FOODS,stable,2015-02-16,2015-02-23,1,149304.0,183405.0
naive,baseline,HOBBIES,HOBBIES,stable,2015-02-16,2015-02-23,1,26400.0,26007.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-02-16,2015-02-23,1,66954.0,62050.0
naive,baseline,FOODS,FOODS,stable,2015-02-23,2015-03-02,1,173559.0,153988.0
naive,baseline,HOBBIES,HOBBIES,stable,2015-02-23,2015-03-02,1,26019.0,25493.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-02-23,2015-03-02,1,62345.0,64663.0
naive,baseline,FOODS,FOODS,stable,2015-03-02,2015-03-09,1,173788.0,149304.0
naive,baseline,HOBBIES,HOBBIES,stable,2015-03-02,2015-03-09,1,25498.0,26400.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-03-02,2015-03-09,1,67534.0,66954.0
naive,baseline,FOODS,FOODS,stable,2015-03-09,2015-03-16,1,157071.0,173559.0
naive,baseline,HOBBIES,HOBBIES,stable,2015-03-09,2015-03-16,1,25185.0,26019.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-03-09,2015-03-16,1,62962.0,62345.0
naive,baseline,FOODS,FOODS,stable,2015-03-16,2015-03-23,1,151487.0,173788.0
naive,baseline,HOBBIES,HOBBIES,stable,2015-03-16,2015-03-23,1,25402.0,25498.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-03-16,2015-03-23,1,60836.0,67534.0
naive,baseline,FOODS,FOODS,stable,2015-03-23,2015-03-30,1,173450.0,157071.0
naive,baseline,HOBBIES,HOBBIES,stable,2015-03-23,2015-03-30,1,26786.0,25185.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-03-23,2015-03-30,1,65659.0,62962.0
naive,baseline,FOODS,FOODS,stable,2015-03-30,2015-04-06,1,174171.0,151487.0
naive,baseline,HOBBIES,HOBBIES,stable,2015-03-30,2015-04-06,1,27047.0,25402.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-03-30,2015-04-06,1,66799.0,60836.0
naive,baseline,FOODS,FOODS,stable,2015-04-06,2015-04-13,1,166242.0,173450.0
naive,baseline,HOBBIES,HOBBIES,stable,2015-04-06,2015-04-13,1,24620.0,26786.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-04-06,2015-04-13,1,63284.0,65659.0
naive,baseline,FOODS,FOODS,stable,2015-04-13,2015-04-20,1,156479.0,174171.0
naive,baseline,HOBBIES,HOBBIES,stable,2015-04-13,2015-04-20,1,26415.0,27047.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-04-13,2015-04-20,1,62918.0,66799.0
naive,baseline,FOODS,FOODS,stable,2015-04-20,2015-04-27,1,170596.0,166242.0
naive,baseline,HOBBIES,HOBBIES,stable,2015-04-20,2015-04-27,1,26135.0,24620.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-04-20,2015-04-27,1,62813.0,63284.0
naive,baseline,FOODS,FOODS,stable,2015-04-27,2015-05-04,1,175994.0,156479.0
naive,baseline,HOBBIES,HOBBIES,stable,2015-04-27,2015-05-04,1,26818.0,26415.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-04-27,2015-05-04,1,61786.0,62918.0
naive,baseline,FOODS,FOODS,stable,2015-05-04,2015-05-11,1,171391.0,170596.0
naive,baseline,HOBBIES,HOBBIES,stable,2015-05-04,2015-05-11,1,26561.0,26135.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-05-04,2015-05-11,1,66605.0,62813.0
naive,baseline,FOODS,FOODS,stable,2015-05-11,2015-05-18,1,150530.0,175994.0
naive,baseline,HOBBIES,HOBBIES,stable,2015-05-11,2015-05-18,1,26868.0,26818.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-05-11,2015-05-18,1,62996.0,61786.0
naive,baseline,FOODS,FOODS,stable,2015-05-18,2015-05-25,1,152872.0,171391.0
naive,baseline,HOBBIES,HOBBIES,stable,2015-05-18,2015-05-25,1,26805.0,26561.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-05-18,2015-05-25,1,66658.0,66605.0
naive,baseline,FOODS,FOODS,stable,2015-05-25,2015-06-01,1,187633.0,150530.0
naive,baseline,HOBBIES,HOBBIES,stable,2015-05-25,2015-06-01,1,27683.0,26868.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-05-25,2015-06-01,1,69496.0,62996.0
naive,baseline,FOODS,FOODS,stable,2015-06-01,2015-06-08,1,192488.0,152872.0
naive,baseline,HOBBIES,HOBBIES,stable,2015-06-01,2015-06-08,1,25266.0,26805.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-06-01,2015-06-08,1,65229.0,66658.0
naive,baseline,FOODS,FOODS,stable,2015-06-08,2015-06-15,1,179213.0,187633.0
naive,baseline,HOBBIES,HOBBIES,stable,2015-06-08,2015-06-15,1,26060.0,27683.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-06-08,2015-06-15,1,63405.0,69496.0
naive,baseline,FOODS,FOODS,stable,2015-06-15,2015-06-22,1,162650.0,192488.0
naive,baseline,HOBBIES,HOBBIES,stable,2015-06-15,2015-06-22,1,25483.0,25266.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-06-15,2015-06-22,1,64886.0,65229.0
naive,baseline,FOODS,FOODS,stable,2015-06-22,2015-06-29,1,183195.0,179213.0
naive,baseline,HOBBIES,HOBBIES,stable,2015-06-22,2015-06-29,1,27730.0,26060.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-06-22,2015-06-29,1,70278.0,63405.0
naive,baseline,FOODS,FOODS,stable,2015-06-29,2015-07-06,1,196107.0,162650.0
naive,baseline,HOBBIES,HOBBIES,stable,2015-06-29,2015-07-06,1,27272.0,25483.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-06-29,2015-07-06,1,66667.0,64886.0
naive,baseline,FOODS,FOODS,stable,2015-07-06,2015-07-13,1,189667.0,183195.0
naive,baseline,HOBBIES,HOBBIES,stable,2015-07-06,2015-07-13,1,27161.0,27730.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-07-06,2015-07-13,1,69925.0,70278.0
naive,baseline,FOODS,FOODS,stable,2015-07-13,2015-07-20,1,170179.0,196107.0
naive,baseline,HOBBIES,HOBBIES,stable,2015-07-13,2015-07-20,1,26090.0,27272.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-07-13,2015-07-20,1,68244.0,66667.0
naive,baseline,FOODS,FOODS,stable,2015-07-20,2015-07-27,1,177095.0,189667.0
naive,baseline,HOBBIES,HOBBIES,stable,2015-07-20,2015-07-27,1,27389.0,27161.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-07-20,2015-07-27,1,71946.0,69925.0
naive,baseline,FOODS,FOODS,stable,2015-07-27,2015-08-03,1,198895.0,170179.0
naive,baseline,HOBBIES,HOBBIES,stable,2015-07-27,2015-08-03,1,27645.0,26090.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-07-27,2015-08-03,1,72654.0,68244.0
naive,baseline,FOODS,FOODS,stable,2015-08-03,2015-08-10,1,190083.0,177095.0
naive,baseline,HOBBIES,HOBBIES,stable,2015-08-03,2015-08-10,1,26877.0,27389.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-08-03,2015-08-10,1,70957.0,71946.0
naive,baseline,FOODS,FOODS,stable,2015-08-10,2015-08-17,1,170866.0,198895.0
naive,baseline,HOBBIES,HOBBIES,stable,2015-08-10,2015-08-17,1,26847.0,27645.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-08-10,2015-08-17,1,72506.0,72654.0
naive,baseline,FOODS,FOODS,stable,2015-08-17,2015-08-24,1,163579.0,190083.0
naive,baseline,HOBBIES,HOBBIES,stable,2015-08-17,2015-08-24,1,26881.0,26877.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-08-17,2015-08-24,1,69975.0,70957.0
naive,baseline,FOODS,FOODS,stable,2015-08-24,2015-08-31,1,182777.0,170866.0
naive,baseline,HOBBIES,HOBBIES,stable,2015-08-24,2015-08-31,1,27533.0,26847.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-08-24,2015-08-31,1,71744.0,72506.0
naive,baseline,FOODS,FOODS,stable,2015-08-31,2015-09-07,1,199434.0,163579.0
naive,baseline,HOBBIES,HOBBIES,stable,2015-08-31,2015-09-07,1,26873.0,26881.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-08-31,2015-09-07,1,71148.0,69975.0
naive,baseline,FOODS,FOODS,stable,2015-09-07,2015-09-14,1,184838.0,182777.0
naive,baseline,HOBBIES,HOBBIES,stable,2015-09-07,2015-09-14,1,27238.0,27533.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-09-07,2015-09-14,1,68010.0,71744.0
naive,baseline,FOODS,FOODS,stable,2015-09-14,2015-09-21,1,174899.0,199434.0
naive,baseline,HOBBIES,HOBBIES,stable,2015-09-14,2015-09-21,1,26427.0,26873.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-09-14,2015-09-21,1,67730.0,71148.0
naive,baseline,FOODS,FOODS,stable,2015-09-21,2015-09-28,1,185259.0,184838.0
naive,baseline,HOBBIES,HOBBIES,stable,2015-09-21,2015-09-28,1,28675.0,27238.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-09-21,2015-09-28,1,71848.0,68010.0
naive,baseline,FOODS,FOODS,stable,2015-09-28,2015-10-05,1,200451.0,174899.0
naive,baseline,HOBBIES,HOBBIES,stable,2015-09-28,2015-10-05,1,27168.0,26427.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-09-28,2015-10-05,1,69502.0,67730.0
naive,baseline,FOODS,FOODS,stable,2015-10-05,2015-10-12,1,188906.0,185259.0
naive,baseline,HOBBIES,HOBBIES,stable,2015-10-05,2015-10-12,1,28451.0,28675.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-10-05,2015-10-12,1,66364.0,71848.0
naive,baseline,FOODS,FOODS,stable,2015-10-12,2015-10-19,1,170327.0,200451.0
naive,baseline,HOBBIES,HOBBIES,stable,2015-10-12,2015-10-19,1,29022.0,27168.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-10-12,2015-10-19,1,63444.0,69502.0
