model_name,model_family,series_id,category,segment_label,forecast_origin,target_date,horizon,actual,prediction
lightgbm,ml,HOBBIES,HOBBIES,stable,2013-11-18,2013-11-25,1,21798.0,24047.166336717735
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-11-18,2013-11-25,1,49301.0,52613.78022628634
lightgbm,ml,FOODS,FOODS,stable,2013-11-25,2013-12-02,1,184812.0,177928.17235996667
lightgbm,ml,HOBBIES,HOBBIES,stable,2013-11-25,2013-12-02,1,26061.0,24505.195458001832
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-11-25,2013-12-02,1,52681.0,53213.71463682233
lightgbm,ml,FOODS,FOODS,stable,2013-12-02,2013-12-09,1,175580.0,173211.90936958033
lightgbm,ml,HOBBIES,HOBBIES,stable,2013-12-02,2013-12-09,1,24209.0,23073.153531330485
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-12-02,2013-12-09,1,48654.0,50893.51666351975
lightgbm,ml,FOODS,FOODS,stable,2013-12-09,2013-12-16,1,161055.0,157481.6414330365
lightgbm,ml,HOBBIES,HOBBIES,stable,2013-12-09,2013-12-16,1,25464.0,23600.49298500487
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-12-09,2013-12-16,1,47908.0,49755.64726047218
lightgbm,ml,FOODS,FOODS,stable,2013-12-16,2013-12-23,1,137601.0,152871.11459025642
lightgbm,ml,HOBBIES,HOBBIES,stable,2013-12-16,2013-12-23,1,20649.0,24032.718337960127
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-12-16,2013-12-23,1,44569.0,49633.85534982776
lightgbm,ml,FOODS,FOODS,stable,2013-12-23,2013-12-30,1,178139.0,164023.43545516976
lightgbm,ml,HOBBIES,HOBBIES,stable,2013-12-23,2013-12-30,1,23823.0,24522.32640170721
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-12-23,2013-12-30,1,50428.0,50426.35287327133
lightgbm,ml,FOODS,FOODS,stable,2013-12-30,2014-01-06,1,184549.0,181461.63068311848
lightgbm,ml,HOBBIES,HOBBIES,stable,2013-12-30,2014-01-06,1,23172.0,22319.97783686901
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-12-30,2014-01-06,1,49235.0,48282.741345098584
lightgbm,ml,FOODS,FOODS,stable,2014-01-06,2014-01-13,1,171872.0,163071.61574676522
lightgbm,ml,HOBBIES,HOBBIES,stable,2014-01-06,2014-01-13,1,23848.0,23918.06744503559
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-01-06,2014-01-13,1,49886.0,54143.72642154474
lightgbm,ml,FOODS,FOODS,stable,2014-01-13,2014-01-20,1,154627.0,150032.65124681516
lightgbm,ml,HOBBIES,HOBBIES,stable,2014-01-13,2014-01-20,1,22784.0,23049.80587861965
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-01-13,2014-01-20,1,49204.0,50335.67527165896
lightgbm,ml,FOODS,FOODS,stable,2014-01-20,2014-01-27,1,158115.0,159885.72602759907
lightgbm,ml,HOBBIES,HOBBIES,stable,2014-01-20,2014-01-27,1,23078.0,24041.459572005264
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-01-20,2014-01-27,1,50586.0,53227.92565455284
lightgbm,ml,FOODS,FOODS,stable,2014-01-27,2014-02-03,1,180856.0,191101.66046902916
lightgbm,ml,HOBBIES,HOBBIES,stable,2014-01-27,2014-02-03,1,24338.0,23761.894091839215
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-01-27,2014-02-03,1,56145.0,48944.170808186376
lightgbm,ml,FOODS,FOODS,stable,2014-02-03,2014-02-10,1,179607.0,176993.96774553842
lightgbm,ml,HOBBIES,HOBBIES,stable,2014-02-03,2014-02-10,1,23131.0,23442.440945549803
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-02-03,2014-02-10,1,60870.0,54549.8827560484
lightgbm,ml,FOODS,FOODS,stable,2014-02-10,2014-02-17,1,159473.0,163755.02655007193
lightgbm,ml,HOBBIES,HOBBIES,stable,2014-02-10,2014-02-17,1,22138.0,23252.059205860445
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-02-10,2014-02-17,1,63011.0,59642.69370059956
lightgbm,ml,FOODS,FOODS,stable,2014-02-17,2014-02-24,1,160250.0,154823.6032867555
lightgbm,ml,HOBBIES,HOBBIES,stable,2014-02-17,2014-02-24,1,22878.0,23210.543334205635
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-02-17,2014-02-24,1,60106.0,61225.83973436772
lightgbm,ml,FOODS,FOODS,stable,2014-02-24,2014-03-03,1,178314.0,180294.7627936064
lightgbm,ml,HOBBIES,HOBBIES,stable,2014-02-24,2014-03-03,1,22906.0,23308.765566892478
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-02-24,2014-03-03,1,58426.0,60074.04157679982
lightgbm,ml,FOODS,FOODS,stable,2014-03-03,2014-03-10,1,185766.0,174756.62725060503
lightgbm,ml,HOBBIES,HOBBIES,stable,2014-03-03,2014-03-10,1,22616.0,22447.93831585919
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-03-03,2014-03-10,1,58747.0,58335.16063471307
lightgbm,ml,FOODS,FOODS,stable,2014-03-10,2014-03-17,1,161595.0,162796.6710773958
lightgbm,ml,HOBBIES,HOBBIES,stable,2014-03-10,2014-03-17,1,21925.0,21942.041942363427
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-03-10,2014-03-17,1,55666.0,59401.57586577044
lightgbm,ml,FOODS,FOODS,stable,2014-03-17,2014-03-24,1,158687.0,154617.68358755906
lightgbm,ml,HOBBIES,HOBBIES,stable,2014-03-17,2014-03-24,1,21920.0,22003.74722442775
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-03-17,2014-03-24,1,54193.0,57563.59192295846
lightgbm,ml,FOODS,FOODS,stable,2014-03-24,2014-03-31,1,183665.0,178817.87884870206
lightgbm,ml,HOBBIES,HOBBIES,stable,2014-03-24,2014-03-31,1,22791.0,21585.596205164813
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-03-24,2014-03-31,1,59478.0,60372.98574392947
lightgbm,ml,FOODS,FOODS,stable,2014-03-31,2014-04-07,1,191354.0,188628.3942540913
lightgbm,ml,HOBBIES,HOBBIES,stable,2014-03-31,2014-04-07,1,22134.0,21753.735169738455
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-03-31,2014-04-07,1,57278.0,57227.17314518738
lightgbm,ml,FOODS,FOODS,stable,2014-04-07,2014-04-14,1,187865.0,172646.97198486212
lightgbm,ml,HOBBIES,HOBBIES,stable,2014-04-07,2014-04-14,1,21978.0,21907.896323239558
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-04-07,2014-04-14,1,55383.0,57567.07256801785
lightgbm,ml,FOODS,FOODS,stable,2014-04-14,2014-04-21,1,165589.0,169009.49263447613
lightgbm,ml,HOBBIES,HOBBIES,stable,2014-04-14,2014-04-21,1,22791.0,21603.988164588474
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-04-14,2014-04-21,1,54397.0,57335.68499388663
lightgbm,ml,FOODS,FOODS,stable,2014-04-21,2014-04-28,1,174654.0,169266.6731954762
lightgbm,ml,HOBBIES,HOBBIES,stable,2014-04-21,2014-04-28,1,22294.0,22093.55155994858
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-04-21,2014-04-28,1,57799.0,55858.27870669754
lightgbm,ml,FOODS,FOODS,stable,2014-04-28,2014-05-05,1,176795.0,195857.02037196181
lightgbm,ml,HOBBIES,HOBBIES,stable,2014-04-28,2014-05-05,1,22268.0,21392.940562290954
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-04-28,2014-05-05,1,51719.0,56693.19378787282
lightgbm,ml,FOODS,FOODS,stable,2014-05-05,2014-05-12,1,180086.0,190853.8371445409
lightgbm,ml,HOBBIES,HOBBIES,stable,2014-05-05,2014-05-12,1,22273.0,21974.253549151254
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-05-05,2014-05-12,1,53374.0,56574.482168256756
lightgbm,ml,FOODS,FOODS,stable,2014-05-12,2014-05-19,1,157666.0,169287.57972888745
lightgbm,ml,HOBBIES,HOBBIES,stable,2014-05-12,2014-05-19,1,22098.0,22485.75821999558
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-05-12,2014-05-19,1,49721.0,52835.87378904604
lightgbm,ml,FOODS,FOODS,stable,2014-05-19,2014-05-26,1,158756.0,166829.3193266962
lightgbm,ml,HOBBIES,HOBBIES,stable,2014-05-19,2014-05-26,1,23059.0,21744.600167549826
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-05-19,2014-05-26,1,55388.0,52376.36684625828
lightgbm,ml,FOODS,FOODS,stable,2014-05-26,2014-06-02,1,190457.0,181853.5829507779
lightgbm,ml,HOBBIES,HOBBIES,stable,2014-05-26,2014-06-02,1,23516.0,22202.689546557605
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-05-26,2014-06-02,1,57333.0,54182.017962046935
lightgbm,ml,FOODS,FOODS,stable,2014-06-02,2014-06-09,1,192639.0,184359.5226507258
lightgbm,ml,HOBBIES,HOBBIES,stable,2014-06-02,2014-06-09,1,22601.0,23003.742459933845
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-06-02,2014-06-09,1,52229.0,55751.08836215067
lightgbm,ml,FOODS,FOODS,stable,2014-06-09,2014-06-16,1,177631.0,167553.38261398458
lightgbm,ml,HOBBIES,HOBBIES,stable,2014-06-09,2014-06-16,1,23158.0,22503.93832463581
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-06-09,2014-06-16,1,56221.0,57230.75477162415
lightgbm,ml,FOODS,FOODS,stable,2014-06-16,2014-06-23,1,159756.0,165794.03987735923
lightgbm,ml,HOBBIES,HOBBIES,stable,2014-06-16,2014-06-23,1,22507.0,22212.616669878294
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-06-16,2014-06-23,1,53932.0,53542.217329630206
lightgbm,ml,FOODS,FOODS,stable,2014-06-23,2014-06-30,1,197078.0,186376.97080661703
lightgbm,ml,HOBBIES,HOBBIES,stable,2014-06-23,2014-06-30,1,23966.0,22256.37357223951
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-06-23,2014-06-30,1,59906.0,58033.329228503615
lightgbm,ml,FOODS,FOODS,stable,2014-06-30,2014-07-07,1,198740.0,190249.48181257187
lightgbm,ml,HOBBIES,HOBBIES,stable,2014-06-30,2014-07-07,1,22165.0,22011.87444592554
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-06-30,2014-07-07,1,57195.0,56781.4113391751
lightgbm,ml,FOODS,FOODS,stable,2014-07-07,2014-07-14,1,178522.0,185593.2936399739
lightgbm,ml,HOBBIES,HOBBIES,stable,2014-07-07,2014-07-14,1,22647.0,22958.501588731004
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-07-07,2014-07-14,1,57986.0,57504.37474545053
lightgbm,ml,FOODS,FOODS,stable,2014-07-14,2014-07-21,1,165008.0,164690.36887963474
lightgbm,ml,HOBBIES,HOBBIES,stable,2014-07-14,2014-07-21,1,21146.0,22060.236650580817
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-07-14,2014-07-21,1,55343.0,58799.822584377434
lightgbm,ml,FOODS,FOODS,stable,2014-07-21,2014-07-28,1,178772.0,173178.24244087187
lightgbm,ml,HOBBIES,HOBBIES,stable,2014-07-21,2014-07-28,1,23420.0,22094.485434950893
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-07-21,2014-07-28,1,61031.0,57059.151967554215
lightgbm,ml,FOODS,FOODS,stable,2014-07-28,2014-08-04,1,188000.0,192358.80053352428
lightgbm,ml,HOBBIES,HOBBIES,stable,2014-07-28,2014-08-04,1,21936.0,21931.605350978618
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-07-28,2014-08-04,1,58712.0,57076.184740805606
lightgbm,ml,FOODS,FOODS,stable,2014-08-04,2014-08-11,1,189325.0,189516.11167453125
lightgbm,ml,HOBBIES,HOBBIES,stable,2014-08-04,2014-08-11,1,21961.0,22335.057776082416
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-08-04,2014-08-11,1,59949.0,58328.05780370514
lightgbm,ml,FOODS,FOODS,stable,2014-08-11,2014-08-18,1,177806.0,168754.27716526217
lightgbm,ml,HOBBIES,HOBBIES,stable,2014-08-11,2014-08-18,1,21273.0,21852.663630289913
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-08-11,2014-08-18,1,61737.0,57838.95340255507
lightgbm,ml,FOODS,FOODS,stable,2014-08-18,2014-08-25,1,164149.0,176228.03763730905
lightgbm,ml,HOBBIES,HOBBIES,stable,2014-08-18,2014-08-25,1,21292.0,22583.420335479634
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-08-18,2014-08-25,1,60250.0,60613.742728988254
lightgbm,ml,FOODS,FOODS,stable,2014-08-25,2014-09-01,1,190838.0,199302.437512694
lightgbm,ml,HOBBIES,HOBBIES,stable,2014-08-25,2014-09-01,1,22413.0,21527.56546169285
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-08-25,2014-09-01,1,61120.0,60987.28825351848
lightgbm,ml,FOODS,FOODS,stable,2014-09-01,2014-09-08,1,188250.0,192747.30691654095
lightgbm,ml,HOBBIES,HOBBIES,stable,2014-09-01,2014-09-08,1,21386.0,22356.799051491256
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-09-01,2014-09-08,1,58068.0,59699.62511466153
lightgbm,ml,FOODS,FOODS,stable,2014-09-08,2014-09-15,1,169705.0,175430.15740534078
lightgbm,ml,HOBBIES,HOBBIES,stable,2014-09-08,2014-09-15,1,21273.0,21986.79817090095
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-09-08,2014-09-15,1,57576.0,60158.408501575424
lightgbm,ml,FOODS,FOODS,stable,2014-09-15,2014-09-22,1,160625.0,161205.74624563355
lightgbm,ml,HOBBIES,HOBBIES,stable,2014-09-15,2014-09-22,1,20553.0,21969.42587327599
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-09-15,2014-09-22,1,55144.0,58720.24164710557
lightgbm,ml,FOODS,FOODS,stable,2014-09-22,2014-09-29,1,180688.0,179705.82683604912
lightgbm,ml,HOBBIES,HOBBIES,stable,2014-09-22,2014-09-29,1,23191.0,21837.49319521697
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-09-22,2014-09-29,1,63831.0,59324.00888538493
lightgbm,ml,FOODS,FOODS,stable,2014-09-29,2014-10-06,1,182711.0,188921.287482389
lightgbm,ml,HOBBIES,HOBBIES,stable,2014-09-29,2014-10-06,1,22890.0,21282.950462615976
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-09-29,2014-10-06,1,58489.0,57767.99252688726
lightgbm,ml,FOODS,FOODS,stable,2014-10-06,2014-10-13,1,170274.0,173812.37667515184
lightgbm,ml,HOBBIES,HOBBIES,stable,2014-10-06,2014-10-13,1,24005.0,22004.405082717614
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-10-06,2014-10-13,1,56499.0,54306.719814868855
lightgbm,ml,FOODS,FOODS,stable,2014-10-13,2014-10-20,1,152870.0,160567.57916639285
lightgbm,ml,HOBBIES,HOBBIES,stable,2014-10-13,2014-10-20,1,23998.0,22907.827150896363
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-10-13,2014-10-20,1,54904.0,53189.01588410671
lightgbm,ml,FOODS,FOODS,stable,2014-10-20,2014-10-27,1,159938.0,168264.20580903525
lightgbm,ml,HOBBIES,HOBBIES,stable,2014-10-20,2014-10-27,1,25019.0,23822.659236052445
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-10-20,2014-10-27,1,55555.0,56205.21337351304
lightgbm,ml,FOODS,FOODS,stable,2014-10-27,2014-11-03,1,178606.0,179412.7547124612
lightgbm,ml,HOBBIES,HOBBIES,stable,2014-10-27,2014-11-03,1,23433.0,23197.601352084497
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-10-27,2014-11-03,1,58980.0,55096.943624680775
lightgbm,ml,FOODS,FOODS,stable,2014-11-03,2014-11-10,1,173225.0,173443.80523914157
lightgbm,ml,HOBBIES,HOBBIES,stable,2014-11-03,2014-11-10,1,23407.0,23488.822324833138
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-11-03,2014-11-10,1,52244.0,53635.819141595166
lightgbm,ml,FOODS,FOODS,stable,2014-11-10,2014-11-17,1,154787.0,154958.9827877102
lightgbm,ml,HOBBIES,HOBBIES,stable,2014-11-10,2014-11-17,1,23818.0,23191.86945169758
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-11-10,2014-11-17,1,53409.0,54527.40945436686
lightgbm,ml,FOODS,FOODS,stable,2014-11-17,2014-11-24,1,148379.0,139560.17681496483
lightgbm,ml,HOBBIES,HOBBIES,stable,2014-11-17,2014-11-24,1,20649.0,23426.055898972165
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-11-17,2014-11-24,1,49820.0,51289.49918113
lightgbm,ml,FOODS,FOODS,stable,2014-11-24,2014-12-01,1,169126.0,174265.34202140768
lightgbm,ml,HOBBIES,HOBBIES,stable,2014-11-24,2014-12-01,1,25822.0,22267.352422040192
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-11-24,2014-12-01,1,57352.0,53367.53000763914
lightgbm,ml,FOODS,FOODS,stable,2014-12-01,2014-12-08,1,166073.0,174433.4492009047
lightgbm,ml,HOBBIES,HOBBIES,stable,2014-12-01,2014-12-08,1,23267.0,23261.41702480484
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-12-01,2014-12-08,1,49998.0,49204.835534240934
lightgbm,ml,FOODS,FOODS,stable,2014-12-08,2014-12-15,1,159424.0,157117.91637574567
lightgbm,ml,HOBBIES,HOBBIES,stable,2014-12-08,2014-12-15,1,24021.0,25089.50783913772
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-12-08,2014-12-15,1,49880.0,51653.59719536879
lightgbm,ml,FOODS,FOODS,stable,2014-12-15,2014-12-22,1,129811.0,146370.47749222507
lightgbm,ml,HOBBIES,HOBBIES,stable,2014-12-15,2014-12-22,1,19830.0,22705.10132086678
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-12-15,2014-12-22,1,45991.0,48392.65386623106
lightgbm,ml,FOODS,FOODS,stable,2014-12-22,2014-12-29,1,161394.0,163592.45290510406
lightgbm,ml,HOBBIES,HOBBIES,stable,2014-12-22,2014-12-29,1,23134.0,23420.171638822485
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-12-22,2014-12-29,1,55146.0,50650.50100413767
lightgbm,ml,FOODS,FOODS,stable,2014-12-29,2015-01-05,1,178043.0,184181.8694208566
lightgbm,ml,HOBBIES,HOBBIES,stable,2014-12-29,2015-01-05,1,21698.0,23129.671007904373
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-12-29,2015-01-05,1,49223.0,52098.297849514376
lightgbm,ml,FOODS,FOODS,stable,2015-01-05,2015-01-12,1,172396.0,167712.99858035025
lightgbm,ml,HOBBIES,HOBBIES,stable,2015-01-05,2015-01-12,1,22588.0,22486.54980055531
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-01-05,2015-01-12,1,55818.0,57879.38554318922
lightgbm,ml,FOODS,FOODS,stable,2015-01-12,2015-01-19,1,154850.0,142463.81279090073
lightgbm,ml,HOBBIES,HOBBIES,stable,2015-01-12,2015-01-19,1,23487.0,22299.175245655704
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-01-12,2015-01-19,1,55367.0,50601.59225790523
lightgbm,ml,FOODS,FOODS,stable,2015-01-19,2015-01-26,1,158785.0,157351.1881962348
lightgbm,ml,HOBBIES,HOBBIES,stable,2015-01-19,2015-01-26,1,24985.0,23545.688230181633
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-01-19,2015-01-26,1,59443.0,58060.85686065632
lightgbm,ml,FOODS,FOODS,stable,2015-01-26,2015-02-02,1,186691.0,170506.60711569278
lightgbm,ml,HOBBIES,HOBBIES,stable,2015-01-26,2015-02-02,1,26349.0,23105.595215687852
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-01-26,2015-02-02,1,65374.0,59481.3983243294
lightgbm,ml,FOODS,FOODS,stable,2015-02-02,2015-02-09,1,183405.0,181888.96366390158
lightgbm,ml,HOBBIES,HOBBIES,stable,2015-02-02,2015-02-09,1,26007.0,24320.146269737794
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-02-02,2015-02-09,1,62050.0,59460.53178932074
lightgbm,ml,FOODS,FOODS,stable,2015-02-09,2015-02-16,1,153988.0,168590.8812198588
lightgbm,ml,HOBBIES,HOBBIES,stable,2015-02-09,2015-02-16,1,25493.0,25183.54588174061
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-02-09,2015-02-16,1,64663.0,58715.519658734716
lightgbm,ml,FOODS,FOODS,stable,2015-02-16,2015-02-23,1,149304.0,157562.89507883045
lightgbm,ml,HOBBIES,HOBBIES,stable,2015-02-16,2015-02-23,1,26400.0,25293.373806738196
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-02-16,2015-02-23,1,66954.0,61317.185849436726
lightgbm,ml,FOODS,FOODS,stable,2015-02-23,2015-03-02,1,173559.0,178889.16086784677
lightgbm,ml,HOBBIES,HOBBIES,stable,2015-02-23,2015-03-02,1,26019.0,25433.11756427437
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-02-23,2015-03-02,1,62345.0,60866.10499816064
lightgbm,ml,FOODS,FOODS,stable,2015-03-02,2015-03-09,1,173788.0,175378.3778808618
lightgbm,ml,HOBBIES,HOBBIES,stable,2015-03-02,2015-03-09,1,25498.0,25621.83973370407
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-03-02,2015-03-09,1,67534.0,58736.047569171766
lightgbm,ml,FOODS,FOODS,stable,2015-03-09,2015-03-16,1,157071.0,159847.16909766942
lightgbm,ml,HOBBIES,HOBBIES,stable,2015-03-09,2015-03-16,1,25185.0,26775.860867572057
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-03-09,2015-03-16,1,62962.0,61563.263975934526
lightgbm,ml,FOODS,FOODS,stable,2015-03-16,2015-03-23,1,151487.0,144681.78399821432
lightgbm,ml,HOBBIES,HOBBIES,stable,2015-03-16,2015-03-23,1,25402.0,25847.654168566456
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-03-16,2015-03-23,1,60836.0,63566.88615390992
lightgbm,ml,FOODS,FOODS,stable,2015-03-23,2015-03-30,1,173450.0,171251.9579578162
lightgbm,ml,HOBBIES,HOBBIES,stable,2015-03-23,2015-03-30,1,26786.0,25778.935131177248
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-03-23,2015-03-30,1,65659.0,63617.18561489493
lightgbm,ml,FOODS,FOODS,stable,2015-03-30,2015-04-06,1,174171.0,176651.22522613156
lightgbm,ml,HOBBIES,HOBBIES,stable,2015-03-30,2015-04-06,1,27047.0,27236.963067292694
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-03-30,2015-04-06,1,66799.0,63189.317397511855
lightgbm,ml,FOODS,FOODS,stable,2015-04-06,2015-04-13,1,166242.0,164229.98900573803
lightgbm,ml,HOBBIES,HOBBIES,stable,2015-04-06,2015-04-13,1,24620.0,27689.634464563296
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-04-06,2015-04-13,1,63284.0,62899.48744234722
lightgbm,ml,FOODS,FOODS,stable,2015-04-13,2015-04-20,1,156479.0,149123.4774411345
lightgbm,ml,HOBBIES,HOBBIES,stable,2015-04-13,2015-04-20,1,26415.0,26392.082680721265
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-04-13,2015-04-20,1,62918.0,63055.9708145745
lightgbm,ml,FOODS,FOODS,stable,2015-04-20,2015-04-27,1,170596.0,169945.33479929855
lightgbm,ml,HOBBIES,HOBBIES,stable,2015-04-20,2015-04-27,1,26135.0,26967.226591729686
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-04-20,2015-04-27,1,62813.0,62968.152357997686
lightgbm,ml,FOODS,FOODS,stable,2015-04-27,2015-05-04,1,175994.0,171035.30074502522
lightgbm,ml,HOBBIES,HOBBIES,stable,2015-04-27,2015-05-04,1,26818.0,26413.087823614744
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-04-27,2015-05-04,1,61786.0,62777.64808135889
lightgbm,ml,FOODS,FOODS,stable,2015-05-04,2015-05-11,1,171391.0,173489.22475498336
lightgbm,ml,HOBBIES,HOBBIES,stable,2015-05-04,2015-05-11,1,26561.0,27181.341722518704
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-05-04,2015-05-11,1,66605.0,61646.307780693365
lightgbm,ml,FOODS,FOODS,stable,2015-05-11,2015-05-18,1,150530.0,156540.03068730744
lightgbm,ml,HOBBIES,HOBBIES,stable,2015-05-11,2015-05-18,1,26868.0,26232.74234943374
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-05-11,2015-05-18,1,62996.0,63615.48884971044
lightgbm,ml,FOODS,FOODS,stable,2015-05-18,2015-05-25,1,152872.0,154878.59124881687
lightgbm,ml,HOBBIES,HOBBIES,stable,2015-05-18,2015-05-25,1,26805.0,26607.170783178026
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-05-18,2015-05-25,1,66658.0,63781.17682940487
lightgbm,ml,FOODS,FOODS,stable,2015-05-25,2015-06-01,1,187633.0,176979.47881306102
lightgbm,ml,HOBBIES,HOBBIES,stable,2015-05-25,2015-06-01,1,27683.0,27592.7924443553
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-05-25,2015-06-01,1,69496.0,65775.34357332678
lightgbm,ml,FOODS,FOODS,stable,2015-06-01,2015-06-08,1,192488.0,180900.14601499584
lightgbm,ml,HOBBIES,HOBBIES,stable,2015-06-01,2015-06-08,1,25266.0,29045.80346826935
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-06-01,2015-06-08,1,65229.0,64350.68258408855
lightgbm,ml,FOODS,FOODS,stable,2015-06-08,2015-06-15,1,179213.0,167362.21198832773
lightgbm,ml,HOBBIES,HOBBIES,stable,2015-06-08,2015-06-15,1,26060.0,27424.44730769005
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-06-08,2015-06-15,1,63405.0,65651.03491442706
lightgbm,ml,FOODS,FOODS,stable,2015-06-15,2015-06-22,1,162650.0,157927.65042075684
lightgbm,ml,HOBBIES,HOBBIES,stable,2015-06-15,2015-06-22,1,25483.0,26661.04068800302
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-06-15,2015-06-22,1,64886.0,63817.4677232297
lightgbm,ml,FOODS,FOODS,stable,2015-06-22,2015-06-29,1,183195.0,188530.6411713094
lightgbm,ml,HOBBIES,HOBBIES,stable,2015-06-22,2015-06-29,1,27730.0,26042.918914866117
