model_name,model_family,series_id,category,segment_label,forecast_origin,target_date,horizon,actual,prediction
catboost,ml,HOBBIES,HOBBIES,stable,2013-12-09,2013-12-16,1,25464.0,25285.95616222557
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-12-09,2013-12-16,1,47908.0,48572.881939997074
catboost,ml,FOODS,FOODS,stable,2013-12-16,2013-12-23,1,137601.0,148115.56021244792
catboost,ml,HOBBIES,HOBBIES,stable,2013-12-16,2013-12-23,1,20649.0,24380.110383161504
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-12-16,2013-12-23,1,44569.0,49313.39216884308
catboost,ml,FOODS,FOODS,stable,2013-12-23,2013-12-30,1,178139.0,164061.18148839503
catboost,ml,HOBBIES,HOBBIES,stable,2013-12-23,2013-12-30,1,23823.0,23432.279893600844
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-12-23,2013-12-30,1,50428.0,49655.79645730289
catboost,ml,FOODS,FOODS,stable,2013-12-30,2014-01-06,1,184549.0,183742.5497544361
catboost,ml,HOBBIES,HOBBIES,stable,2013-12-30,2014-01-06,1,23172.0,24339.866922950263
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-12-30,2014-01-06,1,49235.0,53330.920746851094
catboost,ml,FOODS,FOODS,stable,2014-01-06,2014-01-13,1,171872.0,158419.99256649526
catboost,ml,HOBBIES,HOBBIES,stable,2014-01-06,2014-01-13,1,23848.0,25521.431426451843
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-01-06,2014-01-13,1,49886.0,50060.758535266046
catboost,ml,FOODS,FOODS,stable,2014-01-13,2014-01-20,1,154627.0,156793.36079123255
catboost,ml,HOBBIES,HOBBIES,stable,2014-01-13,2014-01-20,1,22784.0,23791.764436044916
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-01-13,2014-01-20,1,49204.0,49570.00142167735
catboost,ml,FOODS,FOODS,stable,2014-01-20,2014-01-27,1,158115.0,156678.68841836991
catboost,ml,HOBBIES,HOBBIES,stable,2014-01-20,2014-01-27,1,23078.0,23594.65705222795
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-01-20,2014-01-27,1,50586.0,50845.61583384225
catboost,ml,FOODS,FOODS,stable,2014-01-27,2014-02-03,1,180856.0,176448.23619386018
catboost,ml,HOBBIES,HOBBIES,stable,2014-01-27,2014-02-03,1,24338.0,22548.967242157913
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-01-27,2014-02-03,1,56145.0,50488.42486706246
catboost,ml,FOODS,FOODS,stable,2014-02-03,2014-02-10,1,179607.0,176869.50803320715
catboost,ml,HOBBIES,HOBBIES,stable,2014-02-03,2014-02-10,1,23131.0,22957.875757591053
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-02-03,2014-02-10,1,60870.0,49513.35379015809
catboost,ml,FOODS,FOODS,stable,2014-02-10,2014-02-17,1,159473.0,165706.04385741302
catboost,ml,HOBBIES,HOBBIES,stable,2014-02-10,2014-02-17,1,22138.0,23515.491520411604
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-02-10,2014-02-17,1,63011.0,54768.71837286734
catboost,ml,FOODS,FOODS,stable,2014-02-17,2014-02-24,1,160250.0,155432.92669655578
catboost,ml,HOBBIES,HOBBIES,stable,2014-02-17,2014-02-24,1,22878.0,22388.141926445467
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-02-17,2014-02-24,1,60106.0,57327.576071068426
catboost,ml,FOODS,FOODS,stable,2014-02-24,2014-03-03,1,178314.0,175242.99816742312
catboost,ml,HOBBIES,HOBBIES,stable,2014-02-24,2014-03-03,1,22906.0,21769.619473312687
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-02-24,2014-03-03,1,58426.0,66020.7720839729
catboost,ml,FOODS,FOODS,stable,2014-03-03,2014-03-10,1,185766.0,179329.53574542608
catboost,ml,HOBBIES,HOBBIES,stable,2014-03-03,2014-03-10,1,22616.0,23042.40883636229
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-03-03,2014-03-10,1,58747.0,57673.50982550025
catboost,ml,FOODS,FOODS,stable,2014-03-10,2014-03-17,1,161595.0,165892.38043760255
catboost,ml,HOBBIES,HOBBIES,stable,2014-03-10,2014-03-17,1,21925.0,22122.35398415053
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-03-10,2014-03-17,1,55666.0,56338.97002335761
catboost,ml,FOODS,FOODS,stable,2014-03-17,2014-03-24,1,158687.0,157618.71261081524
catboost,ml,HOBBIES,HOBBIES,stable,2014-03-17,2014-03-24,1,21920.0,21123.669109939
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-03-17,2014-03-24,1,54193.0,56596.27452475838
catboost,ml,FOODS,FOODS,stable,2014-03-24,2014-03-31,1,183665.0,176733.6008143616
catboost,ml,HOBBIES,HOBBIES,stable,2014-03-24,2014-03-31,1,22791.0,22618.232306894777
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-03-24,2014-03-31,1,59478.0,60946.781538288764
catboost,ml,FOODS,FOODS,stable,2014-03-31,2014-04-07,1,191354.0,183407.87582665338
catboost,ml,HOBBIES,HOBBIES,stable,2014-03-31,2014-04-07,1,22134.0,21962.782399226275
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-03-31,2014-04-07,1,57278.0,61968.71521733332
catboost,ml,FOODS,FOODS,stable,2014-04-07,2014-04-14,1,187865.0,169734.18847694708
catboost,ml,HOBBIES,HOBBIES,stable,2014-04-07,2014-04-14,1,21978.0,21771.503182011187
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-04-07,2014-04-14,1,55383.0,56714.52939852557
catboost,ml,FOODS,FOODS,stable,2014-04-14,2014-04-21,1,165589.0,159047.87824651942
catboost,ml,HOBBIES,HOBBIES,stable,2014-04-14,2014-04-21,1,22791.0,21516.54277741457
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-04-14,2014-04-21,1,54397.0,50278.53009177603
catboost,ml,FOODS,FOODS,stable,2014-04-21,2014-04-28,1,174654.0,165704.1700799079
catboost,ml,HOBBIES,HOBBIES,stable,2014-04-21,2014-04-28,1,22294.0,22033.551909753347
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-04-21,2014-04-28,1,57799.0,52675.67900315604
catboost,ml,FOODS,FOODS,stable,2014-04-28,2014-05-05,1,176795.0,193136.98139558436
catboost,ml,HOBBIES,HOBBIES,stable,2014-04-28,2014-05-05,1,22268.0,21250.495855535082
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-04-28,2014-05-05,1,51719.0,55169.481704301485
catboost,ml,FOODS,FOODS,stable,2014-05-05,2014-05-12,1,180086.0,186324.73343625225
catboost,ml,HOBBIES,HOBBIES,stable,2014-05-05,2014-05-12,1,22273.0,21561.501608597733
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-05-05,2014-05-12,1,53374.0,52317.23714679013
catboost,ml,FOODS,FOODS,stable,2014-05-12,2014-05-19,1,157666.0,172290.68642276514
catboost,ml,HOBBIES,HOBBIES,stable,2014-05-12,2014-05-19,1,22098.0,22241.372549375465
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-05-12,2014-05-19,1,49721.0,56607.015575204045
catboost,ml,FOODS,FOODS,stable,2014-05-19,2014-05-26,1,158756.0,160682.70431526142
catboost,ml,HOBBIES,HOBBIES,stable,2014-05-19,2014-05-26,1,23059.0,21557.01508489052
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-05-19,2014-05-26,1,55388.0,51943.204392232445
catboost,ml,FOODS,FOODS,stable,2014-05-26,2014-06-02,1,190457.0,180044.81455713912
catboost,ml,HOBBIES,HOBBIES,stable,2014-05-26,2014-06-02,1,23516.0,22219.319141683867
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-05-26,2014-06-02,1,57333.0,50517.38412376935
catboost,ml,FOODS,FOODS,stable,2014-06-02,2014-06-09,1,192639.0,186476.05193270597
catboost,ml,HOBBIES,HOBBIES,stable,2014-06-02,2014-06-09,1,22601.0,23357.467688333014
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-06-02,2014-06-09,1,52229.0,51916.78051909682
catboost,ml,FOODS,FOODS,stable,2014-06-09,2014-06-16,1,177631.0,170865.46067383228
catboost,ml,HOBBIES,HOBBIES,stable,2014-06-09,2014-06-16,1,23158.0,21617.406089354026
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-06-09,2014-06-16,1,56221.0,55025.81245171343
catboost,ml,FOODS,FOODS,stable,2014-06-16,2014-06-23,1,159756.0,169826.96388846874
catboost,ml,HOBBIES,HOBBIES,stable,2014-06-16,2014-06-23,1,22507.0,22324.93253957915
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-06-16,2014-06-23,1,53932.0,52779.19885407253
catboost,ml,FOODS,FOODS,stable,2014-06-23,2014-06-30,1,197078.0,177569.99564871629
catboost,ml,HOBBIES,HOBBIES,stable,2014-06-23,2014-06-30,1,23966.0,22963.64176959162
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-06-23,2014-06-30,1,59906.0,54407.30847808955
catboost,ml,FOODS,FOODS,stable,2014-06-30,2014-07-07,1,198740.0,190562.9963902385
catboost,ml,HOBBIES,HOBBIES,stable,2014-06-30,2014-07-07,1,22165.0,23122.633884136885
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-06-30,2014-07-07,1,57195.0,54949.00278093595
catboost,ml,FOODS,FOODS,stable,2014-07-07,2014-07-14,1,178522.0,179815.19810045508
catboost,ml,HOBBIES,HOBBIES,stable,2014-07-07,2014-07-14,1,22647.0,22948.80267479069
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-07-07,2014-07-14,1,57986.0,56901.20333667254
catboost,ml,FOODS,FOODS,stable,2014-07-14,2014-07-21,1,165008.0,166440.76884905115
catboost,ml,HOBBIES,HOBBIES,stable,2014-07-14,2014-07-21,1,21146.0,22109.631058229013
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-07-14,2014-07-21,1,55343.0,58485.42806112268
catboost,ml,FOODS,FOODS,stable,2014-07-21,2014-07-28,1,178772.0,175726.1505818811
catboost,ml,HOBBIES,HOBBIES,stable,2014-07-21,2014-07-28,1,23420.0,21717.338930580274
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-07-21,2014-07-28,1,61031.0,52359.05565611915
catboost,ml,FOODS,FOODS,stable,2014-07-28,2014-08-04,1,188000.0,196589.78337865643
catboost,ml,HOBBIES,HOBBIES,stable,2014-07-28,2014-08-04,1,21936.0,21790.61161637382
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-07-28,2014-08-04,1,58712.0,55884.07894256727
catboost,ml,FOODS,FOODS,stable,2014-08-04,2014-08-11,1,189325.0,188685.41960979192
catboost,ml,HOBBIES,HOBBIES,stable,2014-08-04,2014-08-11,1,21961.0,22000.834833765686
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-08-04,2014-08-11,1,59949.0,59979.43713187026
catboost,ml,FOODS,FOODS,stable,2014-08-11,2014-08-18,1,177806.0,175309.33370447805
catboost,ml,HOBBIES,HOBBIES,stable,2014-08-11,2014-08-18,1,21273.0,21877.870771903385
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-08-11,2014-08-18,1,61737.0,54565.37060595558
catboost,ml,FOODS,FOODS,stable,2014-08-18,2014-08-25,1,164149.0,172430.07856454654
catboost,ml,HOBBIES,HOBBIES,stable,2014-08-18,2014-08-25,1,21292.0,21618.066792201134
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-08-18,2014-08-25,1,60250.0,57219.63923667392
catboost,ml,FOODS,FOODS,stable,2014-08-25,2014-09-01,1,190838.0,195062.07929603994
catboost,ml,HOBBIES,HOBBIES,stable,2014-08-25,2014-09-01,1,22413.0,21524.54998619241
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-08-25,2014-09-01,1,61120.0,63281.9519194905
catboost,ml,FOODS,FOODS,stable,2014-09-01,2014-09-08,1,188250.0,195980.73781415814
catboost,ml,HOBBIES,HOBBIES,stable,2014-09-01,2014-09-08,1,21386.0,20826.51458732949
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-09-01,2014-09-08,1,58068.0,58939.3940357252
catboost,ml,FOODS,FOODS,stable,2014-09-08,2014-09-15,1,169705.0,176044.7738007005
catboost,ml,HOBBIES,HOBBIES,stable,2014-09-08,2014-09-15,1,21273.0,20902.070647462337
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-09-08,2014-09-15,1,57576.0,56201.19128315184
catboost,ml,FOODS,FOODS,stable,2014-09-15,2014-09-22,1,160625.0,163424.62478279904
catboost,ml,HOBBIES,HOBBIES,stable,2014-09-15,2014-09-22,1,20553.0,20983.5174480739
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-09-15,2014-09-22,1,55144.0,54842.52104209889
catboost,ml,FOODS,FOODS,stable,2014-09-22,2014-09-29,1,180688.0,176862.36358810798
catboost,ml,HOBBIES,HOBBIES,stable,2014-09-22,2014-09-29,1,23191.0,20689.81317936696
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-09-22,2014-09-29,1,63831.0,61567.73127917247
catboost,ml,FOODS,FOODS,stable,2014-09-29,2014-10-06,1,182711.0,189928.1775856627
catboost,ml,HOBBIES,HOBBIES,stable,2014-09-29,2014-10-06,1,22890.0,20960.988376437053
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-09-29,2014-10-06,1,58489.0,60342.08509059836
catboost,ml,FOODS,FOODS,stable,2014-10-06,2014-10-13,1,170274.0,172375.05079300192
catboost,ml,HOBBIES,HOBBIES,stable,2014-10-06,2014-10-13,1,24005.0,23367.078821628977
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-10-06,2014-10-13,1,56499.0,56554.641862865414
catboost,ml,FOODS,FOODS,stable,2014-10-13,2014-10-20,1,152870.0,153461.14143112767
catboost,ml,HOBBIES,HOBBIES,stable,2014-10-13,2014-10-20,1,23998.0,22611.864793184148
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-10-13,2014-10-20,1,54904.0,52539.46369056974
catboost,ml,FOODS,FOODS,stable,2014-10-20,2014-10-27,1,159938.0,162606.60036781715
catboost,ml,HOBBIES,HOBBIES,stable,2014-10-20,2014-10-27,1,25019.0,23718.173020810984
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-10-20,2014-10-27,1,55555.0,58035.375885210946
catboost,ml,FOODS,FOODS,stable,2014-10-27,2014-11-03,1,178606.0,180995.7165938783
catboost,ml,HOBBIES,HOBBIES,stable,2014-10-27,2014-11-03,1,23433.0,23593.71160678657
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-10-27,2014-11-03,1,58980.0,54466.80096063988
catboost,ml,FOODS,FOODS,stable,2014-11-03,2014-11-10,1,173225.0,175027.84542355104
catboost,ml,HOBBIES,HOBBIES,stable,2014-11-03,2014-11-10,1,23407.0,24868.44075340459
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-11-03,2014-11-10,1,52244.0,52069.49389473111
catboost,ml,FOODS,FOODS,stable,2014-11-10,2014-11-17,1,154787.0,153844.7288869492
catboost,ml,HOBBIES,HOBBIES,stable,2014-11-10,2014-11-17,1,23818.0,24586.751324072684
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-11-10,2014-11-17,1,53409.0,52701.49894370529
catboost,ml,FOODS,FOODS,stable,2014-11-17,2014-11-24,1,148379.0,143447.0337322874
catboost,ml,HOBBIES,HOBBIES,stable,2014-11-17,2014-11-24,1,20649.0,23463.51179751748
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-11-17,2014-11-24,1,49820.0,51742.81813436597
catboost,ml,FOODS,FOODS,stable,2014-11-24,2014-12-01,1,169126.0,172915.3458107792
catboost,ml,HOBBIES,HOBBIES,stable,2014-11-24,2014-12-01,1,25822.0,23790.737906534614
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-11-24,2014-12-01,1,57352.0,56123.54960013907
catboost,ml,FOODS,FOODS,stable,2014-12-01,2014-12-08,1,166073.0,174351.72250682337
catboost,ml,HOBBIES,HOBBIES,stable,2014-12-01,2014-12-08,1,23267.0,22741.67277070159
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-12-01,2014-12-08,1,49998.0,50415.25156389523
catboost,ml,FOODS,FOODS,stable,2014-12-08,2014-12-15,1,159424.0,160056.24575827536
catboost,ml,HOBBIES,HOBBIES,stable,2014-12-08,2014-12-15,1,24021.0,25246.534655490566
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-12-08,2014-12-15,1,49880.0,51348.09874102875
catboost,ml,FOODS,FOODS,stable,2014-12-15,2014-12-22,1,129811.0,146474.24648643532
catboost,ml,HOBBIES,HOBBIES,stable,2014-12-15,2014-12-22,1,19830.0,22758.63850595246
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-12-15,2014-12-22,1,45991.0,49598.25292450716
catboost,ml,FOODS,FOODS,stable,2014-12-22,2014-12-29,1,161394.0,156310.6596631027
catboost,ml,HOBBIES,HOBBIES,stable,2014-12-22,2014-12-29,1,23134.0,24642.26945457704
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-12-22,2014-12-29,1,55146.0,50398.44296185852
catboost,ml,FOODS,FOODS,stable,2014-12-29,2015-01-05,1,178043.0,176382.83273278963
catboost,ml,HOBBIES,HOBBIES,stable,2014-12-29,2015-01-05,1,21698.0,21075.699953896918
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-12-29,2015-01-05,1,49223.0,51849.758354139965
catboost,ml,FOODS,FOODS,stable,2015-01-05,2015-01-12,1,172396.0,169837.31668316614
catboost,ml,HOBBIES,HOBBIES,stable,2015-01-05,2015-01-12,1,22588.0,21872.03468530078
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-01-05,2015-01-12,1,55818.0,52660.54237180416
catboost,ml,FOODS,FOODS,stable,2015-01-12,2015-01-19,1,154850.0,153233.7131562227
catboost,ml,HOBBIES,HOBBIES,stable,2015-01-12,2015-01-19,1,23487.0,22859.79781277545
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-01-12,2015-01-19,1,55367.0,50418.157277944236
catboost,ml,FOODS,FOODS,stable,2015-01-19,2015-01-26,1,158785.0,156871.87777664443
catboost,ml,HOBBIES,HOBBIES,stable,2015-01-19,2015-01-26,1,24985.0,23924.18355697667
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-01-19,2015-01-26,1,59443.0,56469.55126173572
catboost,ml,FOODS,FOODS,stable,2015-01-26,2015-02-02,1,186691.0,177172.83907380124
catboost,ml,HOBBIES,HOBBIES,stable,2015-01-26,2015-02-02,1,26349.0,23378.924221397785
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-01-26,2015-02-02,1,65374.0,54579.111622277516
catboost,ml,FOODS,FOODS,stable,2015-02-02,2015-02-09,1,183405.0,182101.37177982222
catboost,ml,HOBBIES,HOBBIES,stable,2015-02-02,2015-02-09,1,26007.0,23948.80804005205
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-02-02,2015-02-09,1,62050.0,60777.497866018086
catboost,ml,FOODS,FOODS,stable,2015-02-09,2015-02-16,1,153988.0,168982.70772504446
catboost,ml,HOBBIES,HOBBIES,stable,2015-02-09,2015-02-16,1,25493.0,26646.618510481614
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-02-09,2015-02-16,1,64663.0,61260.68569438547
catboost,ml,FOODS,FOODS,stable,2015-02-16,2015-02-23,1,149304.0,160067.59290032554
catboost,ml,HOBBIES,HOBBIES,stable,2015-02-16,2015-02-23,1,26400.0,25651.38784123121
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-02-16,2015-02-23,1,66954.0,60204.614953047996
catboost,ml,FOODS,FOODS,stable,2015-02-23,2015-03-02,1,173559.0,180289.33114258928
catboost,ml,HOBBIES,HOBBIES,stable,2015-02-23,2015-03-02,1,26019.0,27042.899106086923
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-02-23,2015-03-02,1,62345.0,63850.040139960074
catboost,ml,FOODS,FOODS,stable,2015-03-02,2015-03-09,1,173788.0,180589.14984670567
catboost,ml,HOBBIES,HOBBIES,stable,2015-03-02,2015-03-09,1,25498.0,26606.350418585727
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-03-02,2015-03-09,1,67534.0,64524.08405137504
catboost,ml,FOODS,FOODS,stable,2015-03-09,2015-03-16,1,157071.0,166261.01981446613
catboost,ml,HOBBIES,HOBBIES,stable,2015-03-09,2015-03-16,1,25185.0,29249.92922348553
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-03-09,2015-03-16,1,62962.0,70995.68871355719
catboost,ml,FOODS,FOODS,stable,2015-03-16,2015-03-23,1,151487.0,152640.08437005972
catboost,ml,HOBBIES,HOBBIES,stable,2015-03-16,2015-03-23,1,25402.0,25977.972644689242
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-03-16,2015-03-23,1,60836.0,71638.82565016554
catboost,ml,FOODS,FOODS,stable,2015-03-23,2015-03-30,1,173450.0,169935.60219480118
catboost,ml,HOBBIES,HOBBIES,stable,2015-03-23,2015-03-30,1,26786.0,27717.18875670268
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-03-23,2015-03-30,1,65659.0,76869.85226366615
catboost,ml,FOODS,FOODS,stable,2015-03-30,2015-04-06,1,174171.0,182835.1044468374
catboost,ml,HOBBIES,HOBBIES,stable,2015-03-30,2015-04-06,1,27047.0,27107.22908121551
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-03-30,2015-04-06,1,66799.0,80745.29469092489
catboost,ml,FOODS,FOODS,stable,2015-04-06,2015-04-13,1,166242.0,167765.40957549264
catboost,ml,HOBBIES,HOBBIES,stable,2015-04-06,2015-04-13,1,24620.0,27398.47708703028
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-04-06,2015-04-13,1,63284.0,75818.39367006601
catboost,ml,FOODS,FOODS,stable,2015-04-13,2015-04-20,1,156479.0,155944.1078782927
catboost,ml,HOBBIES,HOBBIES,stable,2015-04-13,2015-04-20,1,26415.0,27529.23531774076
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-04-13,2015-04-20,1,62918.0,61799.05923209745
catboost,ml,FOODS,FOODS,stable,2015-04-20,2015-04-27,1,170596.0,161169.56372460065
catboost,ml,HOBBIES,HOBBIES,stable,2015-04-20,2015-04-27,1,26135.0,26596.62697094684
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-04-20,2015-04-27,1,62813.0,77423.13318899517
catboost,ml,FOODS,FOODS,stable,2015-04-27,2015-05-04,1,175994.0,178573.76614186127
catboost,ml,HOBBIES,HOBBIES,stable,2015-04-27,2015-05-04,1,26818.0,27483.994353416005
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-04-27,2015-05-04,1,61786.0,76174.99521042948
catboost,ml,FOODS,FOODS,stable,2015-05-04,2015-05-11,1,171391.0,170197.91375454242
catboost,ml,HOBBIES,HOBBIES,stable,2015-05-04,2015-05-11,1,26561.0,26429.330081061496
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-05-04,2015-05-11,1,66605.0,70656.02166880887
catboost,ml,FOODS,FOODS,stable,2015-05-11,2015-05-18,1,150530.0,157535.44857524135
catboost,ml,HOBBIES,HOBBIES,stable,2015-05-11,2015-05-18,1,26868.0,26710.625522957704
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-05-11,2015-05-18,1,62996.0,66974.54486003952
catboost,ml,FOODS,FOODS,stable,2015-05-18,2015-05-25,1,152872.0,162219.05702427472
catboost,ml,HOBBIES,HOBBIES,stable,2015-05-18,2015-05-25,1,26805.0,28097.790361374842
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-05-18,2015-05-25,1,66658.0,61236.90412383905
catboost,ml,FOODS,FOODS,stable,2015-05-25,2015-06-01,1,187633.0,170908.2192589629
catboost,ml,HOBBIES,HOBBIES,stable,2015-05-25,2015-06-01,1,27683.0,29750.061565250697
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-05-25,2015-06-01,1,69496.0,66534.67170731346
catboost,ml,FOODS,FOODS,stable,2015-06-01,2015-06-08,1,192488.0,177015.90971029352
catboost,ml,HOBBIES,HOBBIES,stable,2015-06-01,2015-06-08,1,25266.0,28423.54479539454
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-06-01,2015-06-08,1,65229.0,63045.839396820156
catboost,ml,FOODS,FOODS,stable,2015-06-08,2015-06-15,1,179213.0,160302.19914461335
catboost,ml,HOBBIES,HOBBIES,stable,2015-06-08,2015-06-15,1,26060.0,28424.256103290572
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-06-08,2015-06-15,1,63405.0,76488.54009841775
catboost,ml,FOODS,FOODS,stable,2015-06-15,2015-06-22,1,162650.0,158770.105657239
catboost,ml,HOBBIES,HOBBIES,stable,2015-06-15,2015-06-22,1,25483.0,27255.688227145518
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-06-15,2015-06-22,1,64886.0,64607.279667261435
catboost,ml,FOODS,FOODS,stable,2015-06-22,2015-06-29,1,183195.0,180374.74726017483
catboost,ml,HOBBIES,HOBBIES,stable,2015-06-22,2015-06-29,1,27730.0,29288.693574714445
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-06-22,2015-06-29,1,70278.0,73139.12533847976
catboost,ml,FOODS,FOODS,stable,2015-06-29,2015-07-06,1,196107.0,196197.4386111936
catboost,ml,HOBBIES,HOBBIES,stable,2015-06-29,2015-07-06,1,27272.0,27458.85385351662
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-06-29,2015-07-06,1,66667.0,75610.28255533092
catboost,ml,FOODS,FOODS,stable,2015-07-06,2015-07-13,1,189667.0,181273.09337019618
catboost,ml,HOBBIES,HOBBIES,stable,2015-07-06,2015-07-13,1,27161.0,27339.548593207448
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-07-06,2015-07-13,1,69925.0,66208.0626502672
catboost,ml,FOODS,FOODS,stable,2015-07-13,2015-07-20,1,170179.0,169137.95094625436
catboost,ml,HOBBIES,HOBBIES,stable,2015-07-13,2015-07-20,1,26090.0,26486.95226026186
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-07-13,2015-07-20,1,68244.0,73631.28957490352
catboost,ml,FOODS,FOODS,stable,2015-07-20,2015-07-27,1,177095.0,167846.28730688
catboost,ml,HOBBIES,HOBBIES,stable,2015-07-20,2015-07-27,1,27389.0,28365.550955783714
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-07-20,2015-07-27,1,71946.0,76822.85841663212
catboost,ml,FOODS,FOODS,stable,2015-07-27,2015-08-03,1,198895.0,194028.35039891748
catboost,ml,HOBBIES,HOBBIES,stable,2015-07-27,2015-08-03,1,27645.0,28047.61727612041
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-07-27,2015-08-03,1,72654.0,83246.75599765264
catboost,ml,FOODS,FOODS,stable,2015-08-03,2015-08-10,1,190083.0,190994.89712704156
catboost,ml,HOBBIES,HOBBIES,stable,2015-08-03,2015-08-10,1,26877.0,28285.80429621819
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-08-03,2015-08-10,1,70957.0,83361.37698746016
